cohort	sample_id	model_name	true_response_label	response_probability	threshold
PHS000452_LIU_LIKE_PRE	SRR10900559	IFNG	0	0.30407396856877145	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900018	IFNG	1	-1.298278290465221	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899986	IFNG	1	0.05968674317932597	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900580	IFNG	1	-0.16065955388279549	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900553	IFNG	1	-0.6182706465152185	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900014	IFNG	1	-1.053962922773041	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900564	IFNG	0	0.6267665457706368	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900558	IFNG	1	-0.5276021584747344	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899989	IFNG	0	-0.04130927456513816	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899967	IFNG	0	-1.4947296332305993	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900561	IFNG	1	0.3221048672492684	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899978	IFNG	1	1.358857114507237	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900555	IFNG	0	0.42272065370165574	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899974	IFNG	0	-0.780154483517824	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900569	IFNG	0	-0.1687213967521894	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900581	IFNG	1	-1.1364610665033625	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900582	IFNG	0	0.30731751780720856	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900000	IFNG	1	-0.9720246898364071	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900572	IFNG	1	0.8475240561975612	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900015	IFNG	0	-0.8768436553134906	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900570	IFNG	1	-1.7437739493947295	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899981	IFNG	1	1.1987713302706011	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900011	IFNG	0	0.9447143273973941	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900547	IFNG	1	-0.2530042800837124	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899988	IFNG	1	0.17875352107335843	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899976	IFNG	0	-0.5360128176609645	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899982	IFNG	1	0.13779568904719236	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900020	IFNG	0	0.35848047274828965	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900008	IFNG	1	0.5899731023176994	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900591	IFNG	1	1.6655999026847272	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900556	IFNG	1	-0.8652101351388446	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900016	IFNG	0	-0.9416284924081251	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900551	IFNG	1	-0.9802413752749028	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900001	IFNG	0	-0.25846088337567535	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900009	IFNG	0	0.24272762605383028	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900592	IFNG	0	-1.6572466637711274	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899990	IFNG	0	-0.1843662720769575	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900589	IFNG	1	0.7289807688728884	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900013	IFNG	0	-0.3065262513184495	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900585	IFNG	0	-0.08058042784527125	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900021	IFNG	1	-0.7084207542982929	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900577	IFNG	0	-1.6702005925424552	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900568	IFNG	0	-1.5326397055277479	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899999	IFNG	0	-0.8441988222151734	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900546	IFNG	1	-0.19846588091138645	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899995	IFNG	0	1.20984688322101	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900552	IFNG	0	-0.24517065691310583	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899993	IFNG	0	-1.49671920286208	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899975	IFNG	1	0.7619516561652723	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899996	IFNG	1	-1.538291951794501	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900003	IFNG	0	-0.9276351890918934	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900557	IFNG	0	0.5845129936214781	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900590	IFNG	0	-0.33565465165154784	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900595	IFNG	0	-0.4647389608135924	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899979	IFNG	1	0.6797833818650509	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900579	IFNG	1	1.5196955908624752	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900548	IFNG	1	0.8122850053184519	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900006	IFNG	0	-1.1307804055402566	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900578	IFNG	0	-0.4163204566663709	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900012	IFNG	1	0.08489246218261601	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900576	IFNG	1	1.4696256140205943	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900019	IFNG	0	-0.18367992946752962	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899997	IFNG	0	-0.7383988898269924	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899983	IFNG	1	0.5288140708870175	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899998	IFNG	0	0.8112901970241164	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900563	IFNG	0	-1.0199097463491138	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899991	IFNG	0	0.07551192085392858	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899994	IFNG	0	-0.1544781435075402	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900562	IFNG	1	1.8819012878936217	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899985	IFNG	0	0.9990157506629069	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900575	IFNG	0	0.6969497582273609	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900573	IFNG	0	0.8773993975647046	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899980	IFNG	0	-1.4465968719014022	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10899984	IFNG	0	-1.1311466404906754	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900596	IFNG	1	0.9583315852906112	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900586	IFNG	0	1.3897506709203704	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900550	IFNG	1	-1.4571634987521345	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900584	IFNG	0	1.905387363360777	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900566	IFNG	1	-0.0885091660382057	0.014101563719235396
PHS000452_LIU_LIKE_PRE	SRR10900574	IFNG	0	-1.092143468520088	0.014101563719235396
GSE145996	Sample_01_MB_1692	CXCL9	1	1.0394963074698098	0.2634190989729878
GSE145996	Sample_02_MB_2674	CXCL9	1	-0.5234118698329446	0.2634190989729878
GSE145996	Sample_03_MB_4103	CXCL9	1	-0.7813165918484412	0.2634190989729878
GSE145996	Sample_04_MB_2750	CXCL9	1	-1.5255197264770994	0.2634190989729878
GSE145996	Sample_05_MB_2781	CXCL9	1	0.017150314701204546	0.2634190989729878
GSE145996	Sample_06_MB_1882	CXCL9	1	0.21572348156554946	0.2634190989729878
GSE145996	Sample_07_MB_3025	CXCL9	1	2.5426981250413347	0.2634190989729878
GSE145996	Sample_08_MB_3178	CXCL9	1	-0.5439400964441242	0.2634190989729878
GSE145996	Sample_10_MB_2786	CXCL9	0	-0.320116841792254	0.2634190989729878
GSE145996	Sample_11_MB_2855	CXCL9	0	-0.36108576796601616	0.2634190989729878
GSE145996	Sample_12_MB_3316	CXCL9	0	-0.12732607003331758	0.2634190989729878
GSE145996	Sample_13_MB_3432	CXCL9	0	-0.7058779092265071	0.2634190989729878
GSE145996	Sample_14_MB_4117	CXCL9	0	1.0735266448428051	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842349	CXCL9	1	2.440017387765071	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10841996	CXCL9	1	0.6200430213863721	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842358	CXCL9	1	-1.6337963637092308	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842068	CXCL9	0	-0.11433576265090276	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842352	CXCL9	1	-0.25051303114003254	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10841921	CXCL9	0	0.3609068662855723	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842360	CXCL9	0	-0.09268793218682281	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842367	CXCL9	0	-0.7037934010379028	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842363	CXCL9	0	0.3123348669006756	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842364	CXCL9	1	1.217669112715911	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842377	CXCL9	1	2.433372612559019	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842369	CXCL9	1	1.1353387075977506	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842378	CXCL9	1	-0.9601663016621369	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842380	CXCL9	0	0.71079902258802	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842368	CXCL9	1	-1.6337963637092308	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842376	CXCL9	1	0.9200230221327814	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842379	CXCL9	0	1.0151086988342648	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842365	CXCL9	0	0.8775469001438267	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842371	CXCL9	1	0.2078399588671008	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842366	CXCL9	1	1.8818156567308875	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842373	CXCL9	0	-0.352499076903237	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842381	CXCL9	0	-1.5114120087396237	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10842375	CXCL9	1	-1.6261407852265335	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900559	CXCL9	0	0.07899796704953384	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900018	CXCL9	1	-0.8313670077618861	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899986	CXCL9	1	-0.3922369959612884	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900580	CXCL9	1	0.1689690200107956	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900553	CXCL9	1	-0.1310331668303768	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900014	CXCL9	1	-0.9593484464676137	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900564	CXCL9	0	0.4731691893213888	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900558	CXCL9	1	-0.4584853842445656	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899989	CXCL9	0	-0.6851821286218721	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899967	CXCL9	0	-1.5028598716303	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900561	CXCL9	1	1.13416086464207	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899978	CXCL9	1	1.1227038294905782	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900555	CXCL9	0	0.5379444217481384	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899974	CXCL9	0	-0.8996237134221681	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900569	CXCL9	0	0.15562026351795363	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900581	CXCL9	1	-1.1354048481383847	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900582	CXCL9	0	-0.023598920329014766	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900000	CXCL9	1	-1.2292117326697438	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900572	CXCL9	1	0.8899105762760121	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900015	CXCL9	0	-0.8522853271387547	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900570	CXCL9	1	-1.599602647312889	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899981	CXCL9	1	1.1944245721386977	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900011	CXCL9	0	0.8965277126829005	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900547	CXCL9	1	-0.7238220543281392	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899988	CXCL9	1	0.4281938505881467	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899976	CXCL9	0	-0.24526755629939787	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899982	CXCL9	1	0.3240674701710252	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900020	CXCL9	0	0.20799440329338553	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900008	CXCL9	1	0.8871545727718758	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900591	CXCL9	1	1.4043331653369657	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900556	CXCL9	1	-0.6005109484259229	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900016	CXCL9	0	-1.4610982332204863	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900551	CXCL9	1	-1.3751201902967223	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900001	CXCL9	0	-0.4735147984654213	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900009	CXCL9	0	-0.32576629941072954	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900592	CXCL9	0	-1.5263490042094916	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899990	CXCL9	0	0.07939873231016176	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900589	CXCL9	1	0.8583929837216794	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900013	CXCL9	0	-0.700639917387449	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900585	CXCL9	0	0.2890005413805926	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900021	CXCL9	1	-0.8285519617029765	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900577	CXCL9	0	-1.5124693600155248	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900568	CXCL9	0	-1.4253635933326623	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899999	CXCL9	0	-0.40684770583459223	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900546	CXCL9	1	0.13694880519367905	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899995	CXCL9	0	1.0869530779561325	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900552	CXCL9	0	0.06149245021881775	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899993	CXCL9	0	-1.4137597947609297	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899975	CXCL9	1	0.4847573019621664	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899996	CXCL9	1	-1.3359761186252537	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900003	CXCL9	0	-0.8905693705823616	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900557	CXCL9	0	0.23526037190700408	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900590	CXCL9	0	-0.12596881941491717	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900595	CXCL9	0	0.04197321471205862	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899979	CXCL9	1	0.9219534788806129	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900579	CXCL9	1	2.163077369934022	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900548	CXCL9	1	0.6294294729733804	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900006	CXCL9	0	-0.9531735352432857	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900578	CXCL9	0	-0.27416807321150155	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900012	CXCL9	1	0.49043957510119474	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900576	CXCL9	1	1.3982296857543481	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900019	CXCL9	0	-0.11276897248595229	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899997	CXCL9	0	-0.595618214049306	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899983	CXCL9	1	0.8082608996840641	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899998	CXCL9	0	0.7820921048677248	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900563	CXCL9	0	-1.0568279360896176	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899991	CXCL9	0	0.1987887061026975	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899994	CXCL9	0	-0.08921222227602922	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900562	CXCL9	1	1.7549164883558004	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899985	CXCL9	0	0.7072036972859774	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900575	CXCL9	0	0.8820053269041948	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900573	CXCL9	0	0.48828071521721905	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899980	CXCL9	0	-1.4726040304356045	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10899984	CXCL9	0	-0.8375305206821151	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900596	CXCL9	1	1.0040858019492687	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900586	CXCL9	0	1.5148036244777985	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900550	CXCL9	1	-1.4047755639144475	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900584	CXCL9	0	1.6467246244646936	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900566	CXCL9	1	-0.12706319786998982	0.2634190989729878
PHS000452_LIU_LIKE_PRE	SRR10900574	CXCL9	0	-0.8267375547966668	0.2634190989729878
GSE145996	Sample_01_MB_1692	TIG	1	1.4249711428054472	0.02203989858232667
GSE145996	Sample_02_MB_2674	TIG	1	-0.4852890162545546	0.02203989858232667
GSE145996	Sample_03_MB_4103	TIG	1	-0.7497634316733404	0.02203989858232667
GSE145996	Sample_04_MB_2750	TIG	1	-1.1162769409952105	0.02203989858232667
GSE145996	Sample_05_MB_2781	TIG	1	-0.4609709120775032	0.02203989858232667
GSE145996	Sample_06_MB_1882	TIG	1	0.0015417652152013724	0.02203989858232667
GSE145996	Sample_07_MB_3025	TIG	1	2.6089390966742547	0.02203989858232667
GSE145996	Sample_08_MB_3178	TIG	1	-0.33777035127100963	0.02203989858232667
GSE145996	Sample_10_MB_2786	TIG	0	-0.6086513760561518	0.02203989858232667
GSE145996	Sample_11_MB_2855	TIG	0	-0.682403417334959	0.02203989858232667
GSE145996	Sample_12_MB_3316	TIG	0	-0.20557831237545998	0.02203989858232667
GSE145996	Sample_13_MB_3432	TIG	0	-0.2974321467506951	0.02203989858232667
GSE145996	Sample_14_MB_4117	TIG	0	0.908683900093979	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842349	TIG	1	2.777802667648396	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10841996	TIG	1	0.6091668101675188	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842358	TIG	1	-1.8204926196226183	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842068	TIG	0	-0.10387193031645012	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842352	TIG	1	0.0903915536383231	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10841921	TIG	0	0.6392086315087647	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842360	TIG	0	-0.44564686777599355	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842367	TIG	0	-0.1983637045214836	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842363	TIG	0	0.022140170297020638	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842364	TIG	1	0.9260127171246471	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842377	TIG	1	2.9879696039545394	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842369	TIG	1	1.287421297565325	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842378	TIG	1	-0.6845977234298103	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842380	TIG	0	1.171344395312223	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842368	TIG	1	-1.1119766514980673	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842376	TIG	1	0.925397145490392	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842379	TIG	0	0.7605652811393335	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842365	TIG	0	0.8988861326203715	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842371	TIG	1	0.10127149224001528	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842366	TIG	1	2.2872541880906825	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842373	TIG	0	-0.8574306951035577	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842381	TIG	0	-1.1360587267071651	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10842375	TIG	1	-1.364664370417349	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900559	TIG	0	0.3397957744998642	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900018	TIG	1	-1.1234276377368624	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899986	TIG	1	0.09587425338204071	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900580	TIG	1	-0.26591077953863357	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900553	TIG	1	-0.7092678533659788	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900014	TIG	1	-1.0825345375625357	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900564	TIG	0	0.5177387609861698	0.02203989858232667
