endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	121	0.5829201101928375	0.5895316804407713	-0.006611570247933796	-0.007028270103618587	-0.05304127938764345	0.03826548046774758	0.7553333333333333	0.9561904761904761	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	121	0.5829201101928375	0.5826446280991736	0.0002754820936639035	0.00015662944800050744	-0.06608248562582933	0.06804627190990822	0.996	0.996	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	121	0.5829201101928375	0.5738292011019285	0.009090909090909038	0.00976339041482229	-0.06869485920588145	0.08925962116317003	0.7993333333333333	0.9561904761904761	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	121	0.5829201101928375	0.5892561983471074	-0.006336088154269892	-0.006823680089007658	-0.07380535339829782	0.05811610224331309	0.8366666666666667	0.9561904761904761	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	121	0.5829201101928375	0.43443526170798896	0.14848484848484855	0.1473781934867242	0.013930418190850377	0.2821041638441043	0.03133333333333333	0.12533333333333332	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	121	0.5829201101928375	0.4206611570247934	0.16225895316804412	0.161869690556888	0.021857357112434212	0.2956365942603459	0.026	0.12533333333333332	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.6222222222222222	0.4888888888888889	0.13333333333333336	0.13505301963543906	-0.2222222222222222	0.4897959183673468	0.4612817089452603	0.8464619492656876	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.6222222222222222	0.5111111111111111	0.11111111111111116	0.11013751960788486	-0.16666666666666669	0.38500784929356363	0.47930574098798395	0.8464619492656876	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.6222222222222222	0.5555555555555556	0.06666666666666665	0.0686767805884962	-0.24444444444444446	0.3777777777777777	0.6755674232309746	0.8464619492656876	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.6222222222222222	0.6666666666666666	-0.0444444444444444	-0.044387882459477924	-0.33333333333333337	0.22916666666666663	0.8210947930574098	0.8464619492656876	not_superior
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.6222222222222222	0.5111111111111111	0.11111111111111116	0.11444424167817265	-0.32500000000000007	0.5333333333333333	0.6275033377837116	0.8464619492656876	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.6222222222222222	0.7111111111111111	-0.0888888888888889	-0.08802030018532973	-0.3125	0.1250000000000001	0.48664886515353806	0.8464619492656876	not_superior
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.6222222222222222	0.5555555555555555	0.06666666666666676	0.06952475935226746	-0.2927083333333334	0.4222222222222222	0.719626168224299	0.8464619492656876	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.6222222222222222	0.5777777777777777	0.04444444444444451	0.04948738876356654	-0.41666666666666674	0.5	0.8464619492656876	0.8464619492656876	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	24	0.7109375	0.765625	-0.0546875	-0.05391422499910274	-0.3437696953781513	0.25004629629629666	0.7173333333333334	0.9564444444444445	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	24	0.7109375	0.7734375	-0.0625	-0.06211857808478875	-0.2696111505681818	0.1328125	0.5526666666666666	0.8842666666666666	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	24	0.7109375	0.7578125	-0.046875	-0.04588396468804653	-0.19999999999999996	0.09377467105263167	0.548	0.8842666666666666	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	24	0.7109375	0.7109375	0.0	0.0013028048944458326	-0.2361342592592593	0.22864661654135374	0.9986666666666667	0.9986666666666667	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	24	0.7109375	0.71875	-0.0078125	-0.00921758401455997	-0.3037037037037037	0.2812557870370371	0.9713333333333334	0.9986666666666667	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	24	0.7109375	0.609375	0.1015625	0.10015918108440368	-0.11111111111111105	0.31114583333333345	0.372	0.8842666666666666	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	24	0.7109375	0.4375	0.2734375	0.27174838210814817	0.010526315789473717	0.5210691307773111	0.04066666666666666	0.3253333333333333	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	24	0.7109375	0.4921875	0.21875	0.21713622079744233	-0.04999999999999993	0.5	0.124	0.496	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	65	0.5766283524904214	0.5565134099616859	0.02011494252873558	0.02056740774883266	-0.05333333333333323	0.09363535333362909	0.5886666666666667	0.9191111111111111	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	65	0.5766283524904214	0.5938697318007663	-0.017241379310344862	-0.01700805379291882	-0.09500343551797048	0.05720601237842626	0.6673333333333333	0.9191111111111111	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	65	0.5766283524904214	0.578544061302682	-0.0019157088122605526	-0.0023874465707327975	-0.0485714285714286	0.046673371647509676	0.9333333333333333	0.9333333333333333	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	65	0.5766283524904214	0.560344827586207	0.016283524904214475	0.015694679066532758	-0.05953185328185324	0.09556194790569789	0.6893333333333334	0.9191111111111111	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	65	0.5766283524904214	0.46455938697318006	0.11206896551724138	0.11262389844092861	0.002857142857142836	0.22201308451308444	0.046	0.368	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	65	0.5766283524904214	0.5814176245210728	-0.004789272030651381	-0.0059052291097122485	-0.08397741312741323	0.07523938223938223	0.8773333333333333	0.9333333333333333	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	65	0.5766283524904214	0.4923371647509579	0.08429118773946354	0.08232324815499538	-0.13793804317353522	0.3008403019744484	0.4726666666666667	0.9191111111111111	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	65	0.5766283524904214	0.48659003831417624	0.0900383141762452	0.08825732873007613	-0.14330888283928206	0.31420019157088136	0.43533333333333335	0.9191111111111111	point_estimate_only
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	32	0.7402597402597402	0.8268398268398269	-0.08658008658008676	-0.08574806333823153	-0.17780193236714978	-0.00736507936507922	0.03666666666666667	0.058666666666666666	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	32	0.7402597402597402	0.8311688311688312	-0.09090909090909105	-0.08990415688609422	-0.19612438725490192	0.0	0.05266666666666667	0.07022222222222223	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	32	0.7402597402597402	0.8268398268398268	-0.08658008658008665	-0.08673284436304918	-0.1730790043290044	-0.015625	0.017333333333333333	0.04622222222222222	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	32	0.7402597402597402	0.683982683982684	0.05627705627705615	0.05558193796643004	-0.07543498168498174	0.19428968253968265	0.43266666666666664	0.49447619047619046	point_estimate_only
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	32	0.7402597402597402	0.8484848484848484	-0.10822510822510822	-0.10895786237991728	-0.21457489878542502	-0.012145748987854362	0.03	0.058666666666666666	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	32	0.7402597402597402	0.7662337662337663	-0.025974025974026094	-0.0267473704204455	-0.15458937198067646	0.09714343551185663	0.6926666666666667	0.6926666666666667	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	32	0.7402597402597402	0.36363636363636365	0.3766233766233765	0.37739834294855684	0.18840579710144933	0.5750099206349206	0.0	0.0	FDR_supported
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	32	0.7402597402597402	0.3203463203463203	0.41991341991341985	0.42002761300609875	0.22083333333333333	0.6194331983805668	0.0	0.0	FDR_supported
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	121	0.5349295774647889	0.5385915492957747	-0.003661971830985822	-0.0035677583808735465	-0.05156294792164352	0.04634238537732435	0.8593333333333333	0.9413333333333334	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	121	0.5349295774647889	0.5659154929577465	-0.030985915492957594	-0.030637171762553702	-0.08976931033749219	0.030619922208473763	0.304	0.816	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	121	0.5349295774647889	0.5385915492957747	-0.003661971830985822	-0.003451052176553579	-0.04890392354124753	0.04195355746003628	0.874	0.9413333333333334	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	121	0.5349295774647889	0.5095774647887324	0.025352112676056415	0.025832263001050158	-0.03648588199354101	0.0885545151618716	0.408	0.816	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	121	0.5349295774647889	0.5290140845070422	0.005915492957746626	0.006542035232767975	-0.06803075596435754	0.08220056875209107	0.8646666666666667	0.9413333333333334	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	121	0.5349295774647889	0.5326760563380282	0.0022535211267606936	0.002717125517297287	-0.06286968926988676	0.06566351540616247	0.9413333333333334	0.9413333333333334	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	121	0.5349295774647889	0.4701408450704226	0.06478873239436628	0.06280055413289223	-0.08140947132067776	0.21072697104041907	0.4026666666666667	0.816	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	121	0.5349295774647889	0.46338028169014084	0.07154929577464803	0.07055815288031425	-0.08088099929700786	0.22134445650963358	0.36466666666666664	0.816	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.5208333333333334	0.41666666666666663	0.10416666666666674	0.10664382039917754	-0.20000000000000007	0.45000000000000007	0.5526666666666666	0.994	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.5208333333333334	0.4583333333333333	0.06250000000000006	0.062166373705659424	-0.18181818181818177	0.32653061224489793	0.6973333333333334	0.994	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.5208333333333334	0.4583333333333333	0.06250000000000006	0.06457477529084671	-0.2222222222222222	0.3555555555555556	0.68	0.994	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.5208333333333334	0.5625	-0.04166666666666663	-0.04142659404087976	-0.32503826530612245	0.22227891156462615	0.82	0.994	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.5208333333333334	0.5208333333333334	0.0	0.004504546709903856	-0.408375850340136	0.41666666666666663	0.994	0.994	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.5208333333333334	0.6041666666666667	-0.08333333333333337	-0.08230932202717917	-0.30777777777777776	0.125	0.486	0.994	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.5208333333333334	0.625	-0.10416666666666663	-0.10171314274349989	-0.4666666666666667	0.20833333333333326	0.616	0.994	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.5208333333333334	0.5	0.02083333333333337	0.023929620974263828	-0.4444444444444444	0.4584134615384619	0.9353333333333333	0.994	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	24	0.7592592592592593	0.8055555555555556	-0.04629629629629628	-0.04440441368631372	-0.26315789473684204	0.1785714285714285	0.7040373707040374	0.865627532294199	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	24	0.7592592592592593	0.7916666666666666	-0.03240740740740733	-0.030082852496134967	-0.21109375	0.1484375	0.7574240907574241	0.865627532294199	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	24	0.7592592592592593	0.75	0.0092592592592593	0.01033782129308462	-0.1428571428571429	0.1625000000000001	0.9129129129129129	0.9129129129129129	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	24	0.7592592592592593	0.8055555555555555	-0.04629629629629617	-0.04302600101975651	-0.2693605567226891	0.20000000000000007	0.7067067067067067	0.865627532294199	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	24	0.7592592592592593	0.8703703703703705	-0.11111111111111116	-0.1091103143916926	-0.3027952233524988	0.050420168067226837	0.2182182182182182	0.4364364364364364	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	24	0.7592592592592593	0.5462962962962963	0.21296296296296302	0.21294441681577503	0.021052631578947323	0.4316028708133971	0.038705372038705374	0.10321432543654767	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	24	0.7592592592592593	0.2685185185185185	0.4907407407407408	0.49058105700043153	0.2493697478991597	0.7311313414254591	0.000667334000667334	0.002669336002669336	FDR_supported
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	24	0.7592592592592593	0.17592592592592593	0.5833333333333334	0.5842692765504774	0.3671875	0.7785714285714286	0.0	0.0	FDR_supported
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	65	0.5722222222222222	0.5644444444444444	0.007777777777777772	0.00865025730259872	-0.06865863844393592	0.0859076856359465	0.834	0.9226666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	65	0.5722222222222222	0.6033333333333333	-0.03111111111111109	-0.02953440756558196	-0.13392857142857129	0.06333333333333313	0.5673333333333334	0.7564444444444445	not_superior
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	65	0.5722222222222222	0.5555555555555555	0.01666666666666672	0.01671519768105127	-0.03555555555555545	0.0701659013605443	0.5286666666666666	0.7564444444444445	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	65	0.5722222222222222	0.568888888888889	0.0033333333333331883	0.0033724306463380144	-0.0666666666666666	0.07200205949656757	0.9226666666666666	0.9226666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	65	0.5722222222222222	0.5422222222222223	0.029999999999999916	0.031148151712593986	-0.06250416666666656	0.11538901601830669	0.478	0.7564444444444445	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	65	0.5722222222222222	0.5133333333333333	0.05888888888888888	0.05846727767602681	-0.026004728132387748	0.1480093495934962	0.17866666666666667	0.7564444444444445	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	65	0.5722222222222222	0.47	0.10222222222222221	0.0997637384719878	-0.17024231678486998	0.36690685420509683	0.4513333333333333	0.7564444444444445	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	65	0.5722222222222222	0.41555555555555557	0.15666666666666662	0.15558200774040404	-0.11939627135003562	0.4268409345445495	0.26866666666666666	0.7564444444444445	point_estimate_only
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	27	0.7619047619047619	0.8650793650793651	-0.10317460317460325	-0.10307990022542379	-0.19285714285714284	-0.027272727272727327	0.01334668001334668	0.028028028028028028	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	27	0.7619047619047619	0.8571428571428572	-0.09523809523809534	-0.09502022038665223	-0.19301587301587297	-0.014285714285714346	0.036036036036036036	0.05765765765765766	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	27	0.7619047619047619	0.8571428571428572	-0.09523809523809534	-0.09594098352103352	-0.18181818181818177	-0.024603174603174686	0.014014014014014014	0.028028028028028028	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	27	0.7619047619047619	0.6349206349206349	0.12698412698412698	0.12627501864977403	-0.0434782608695653	0.3090909090909091	0.1628294961628295	0.21710599488377266	point_estimate_only
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	27	0.7619047619047619	0.8412698412698413	-0.07936507936507942	-0.07807745564348954	-0.2142857142857142	0.042857142857142816	0.2315648982315649	0.26464559797893134	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	27	0.7619047619047619	0.7698412698412699	-0.00793650793650802	-0.0065849490714966225	-0.18270676691729335	0.17391304347826086	0.9569569569569569	0.9569569569569569	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	27	0.7619047619047619	0.39682539682539686	0.365079365079365	0.36519063433235155	0.10909090909090902	0.6389999999999999	0.00667334000667334	0.02669336002669336	FDR_supported
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	27	0.7619047619047619	0.30158730158730157	0.4603174603174603	0.46178575360646296	0.22689839572192516	0.6931366459627326	0.000667334000667334	0.005338672005338672	FDR_supported
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	103	0.5731060606060606	0.5799242424242423	-0.006818181818181723	-0.00674854553719743	-0.05886964706224383	0.047927788092051324	0.7893333333333333	0.962	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	103	0.5731060606060606	0.6049242424242425	-0.03181818181818186	-0.03177335438968649	-0.0980392156862745	0.038555999322806185	0.36133333333333334	0.962	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	103	0.5731060606060606	0.5791666666666667	-0.0060606060606061	-0.006087465722904478	-0.0526666448972483	0.04346223996845122	0.796	0.962	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	103	0.5731060606060606	0.5606060606060606	0.012500000000000067	0.01289369512413346	-0.05354516806722681	0.08160978184377198	0.708	0.962	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	103	0.5731060606060606	0.5696969696969697	0.003409090909090917	0.0034457551522135504	-0.07613717777320711	0.08711845849450899	0.9406666666666667	0.962	point_estimate_only
