endpoint	cohort	analysis_type	model_name	n_samples	n_responders	n_nonresponders	threshold_source	threshold_training_cohorts	threshold	training_AUROC	training_balanced_accuracy	platform	treatment	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IFNG	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5495439873464955	0.6643620364550596	0.6566624764299183		anti-PD-1	0.5385915492957747	0.5144352784875892	0.515774647887324	0.5289256198347108	0.03146079827697078	0.43564356435643564	0.44	0.5915492957746479	0.43137254901960786	0.6	0.2790015665722637	0.20733264489593664	0.1743240750245418	-0.3531113934948024
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CXCL9	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41129569938869637	0.6656191074795725	0.6704902576995599		anti-PD-1	0.5659154929577465	0.5606409920107641	0.5101408450704226	0.48760330578512395	0.02066356577005964	0.5079365079365079	0.64	0.38028169014084506	0.42105263157894735	0.6	0.27213113124571964	0.20985314127348564	0.24535048486118793	-0.3556219780116456
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIG	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5363337481604222	0.6656191074795725	0.6382778126964174		anti-PD-1	0.5385915492957747	0.5090182970372771	0.5198591549295775	0.5371900826446281	0.039978167879527265	0.42857142857142855	0.42	0.6197183098591549	0.4375	0.6027397260273972	0.2794716681925773	0.19259534753293153	0.16415716199856392	-0.352769928688005
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_dysfunction	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.6546197360150849	0.6337209302325582		anti-PD-1	0.5095774647887324	0.5075347833658351	0.5053521126760564	0.49586776859504134	0.010603155701453471	0.47863247863247865	0.56	0.4507042253521127	0.417910447761194	0.5925925925925926	0.27542699639717994	0.1705326450927058	0.191517624042891	-0.35302103853616823
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	APM	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5936414374526191	0.6637335009428034	0.6604336895034569		anti-PD-1	0.5290140845070422	0.4819938888970336	0.5180281690140844	0.5454545454545454	0.03751101979388627	0.3956043956043956	0.36	0.676056338028169	0.43902439024390244	0.6	0.28141766449849226	0.20973531463057962	0.17290377809488544	-0.35316444140245956
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CYT	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39590262327880005	0.6297925832809553	0.6299497171590195		anti-PD-1	0.5326760563380282	0.5119198943347887	0.49901408450704227	0.47107438016528924	-0.0020513838949781553	0.5076923076923077	0.66	0.3380281690140845	0.4125	0.5853658536585366	0.27597243433637497	0.1850767125715847	0.19729482118510586	-0.3535619532487723
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IPRES	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4414052849261511	0.5669390320553112	0.5969516027655563		anti-PD-1	0.4701408450704226	0.41158117108217784	0.4630985915492958	0.4462809917355372	-0.07428567364848329	0.45528455284552843	0.56	0.36619718309859156	0.3835616438356164	0.5416666666666666	0.29631480678814953	0.2067079181929601	-0.04445440149717082	-0.3507835430369225
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_exclusion	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35223974519059004	0.5436832181018227	0.571024512884978		anti-PD-1	0.46338028169014084	0.4069822386663579	0.47676056338028167	0.4380165289256198	-0.051389153237064875	0.5072463768115942	0.7	0.2535211267605634	0.3977272727272727	0.5454545454545454	0.30592268222660446	0.2377161425016049	-0.09767134043999402	-0.35142438101828727
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.36866837649370504	0.7049025769956003	0.6742614707730987		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7402597402597402	0.8677481485429872	0.6515151515151515	0.65625	0.29012942659282975	0.717948717948718	0.6666666666666666	0.6363636363636364	0.7777777777777778	0.5	0.24727879998160324	0.2052330137189777	0.39935360501485123	0.7649511740503253
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IFNG	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5495439873464955	0.6643620364550596	0.6566624764299183		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8268398268398269	0.9196060450391932	0.8095238095238095	0.75	0.5986618327360926	0.7647058823529411	0.6190476190476191	1.0	1.0	0.5789473684210527	0.186142432177975	0.21113133513448692	1.711113441478306	1.1031516912858979
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CXCL9	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41129569938869637	0.6656191074795725	0.6704902576995599		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8311688311688312	0.915946063145324	0.7445887445887446	0.75	0.47306844125299624	0.8	0.7619047619047619	0.7272727272727273	0.8421052631578947	0.6153846153846154	0.18750114794024048	0.17230181904421288	1.6497296577930227	1.0623736432920636
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIG	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5363337481604222	0.6656191074795725	0.6382778126964174		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8268398268398268	0.9143797990576703	0.7186147186147187	0.6875	0.4161455870818984	0.7222222222222222	0.6190476190476191	0.8181818181818182	0.8666666666666667	0.5294117647058824	0.19107398030279588	0.2019439111080179	1.5069215445796849	1.0018743978606808
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_dysfunction	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.6546197360150849	0.6337209302325582		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.683982683982684	0.8269431660257991	0.6515151515151515	0.65625	0.29012942659282975	0.717948717948718	0.6666666666666666	0.6363636363636364	0.7777777777777778	0.5	0.2331992753844737	0.22378767074621247	0.763528369045896	0.7414296639737786
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	APM	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5936414374526191	0.6637335009428034	0.6604336895034569		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8484848484848484	0.9220373689082225	0.7402597402597402	0.6875	0.4646955484874565	0.7058823529411765	0.5714285714285714	0.9090909090909091	0.9230769230769231	0.5263157894736842	0.18133094966692276	0.19554848364642974	1.5748741149454584	0.9252891926200358
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CYT	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39590262327880005	0.6297925832809553	0.6299497171590195		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7662337662337663	0.862486373457279	0.6515151515151515	0.65625	0.29012942659282975	0.717948717948718	0.6666666666666666	0.6363636363636364	0.7777777777777778	0.5	0.21175548434531877	0.2354451060910648	1.1338338284770684	0.8562029958314292
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IPRES	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4414052849261511	0.5669390320553112	0.5969516027655563		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.36363636363636365	0.589178106146963	0.42207792207792205	0.46875	-0.15289415743128767	0.5853658536585366	0.5714285714285714	0.2727272727272727	0.6	0.25	0.3372736604727388	0.2852702696460222	-0.5590532454843008	0.6921305992132694
primary_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_exclusion	32	21	11	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35223974519059004	0.5436832181018227	0.571024512884978		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.3203463203463203	0.5807038446338544	0.38095238095238093	0.5	-0.3114510614341045	0.6666666666666666	0.7619047619047619	0.0	0.5925925925925926	0.0	0.34525583614937394	0.28482816056735044	-0.7813908907512096	0.728076261933577
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.36866837649370504	0.7049025769956003	0.6742614707730987	NanoString_nCounter_immune_panel		0.5722222222222222	0.5179635609458979	0.5	0.46153846153846156	0.0	0.4067796610169492	0.6	0.4	0.3076923076923077	0.6923076923076923	0.3224779308647293	0.3296866452164665	0.1269190129795419	-0.8228593398790419
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	IFNG	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5495439873464955	0.6643620364550596	0.6566624764299183	NanoString_nCounter_immune_panel		0.5644444444444444	0.47421449127702736	0.4777777777777778	0.5076923076923077	-0.04142465106674667	0.3333333333333333	0.4	0.5555555555555556	0.2857142857142857	0.6756756756756757	0.2706940809884545	0.2632743873912342	0.2556107124684557	-0.8232392687439234
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	CXCL9	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41129569938869637	0.6656191074795725	0.6704902576995599	NanoString_nCounter_immune_panel		0.6033333333333333	0.45927725373098893	0.6333333333333333	0.5692307692307692	0.25298221281347033	0.5333333333333333	0.8	0.4666666666666667	0.4	0.84	0.25949269858508395	0.24424612841790946	0.36761801301042346	-0.8357893099482167
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIG	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5363337481604222	0.6656191074795725	0.6382778126964174	NanoString_nCounter_immune_panel		0.5555555555555555	0.4555854352122755	0.5166666666666666	0.5230769230769231	0.03080205518168487	0.39215686274509803	0.5	0.5333333333333333	0.3225806451612903	0.7058823529411765	0.2757284022792409	0.23356448896882076	0.22119372938263562	-0.8203325280738173
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_dysfunction	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.6546197360150849	0.6337209302325582	NanoString_nCounter_immune_panel		0.568888888888889	0.506006895196117	0.5166666666666666	0.4461538461538462	0.03289758474798845	0.4375	0.7	0.3333333333333333	0.3181818181818182	0.7142857142857143	0.2747513636013876	0.25195225698462925	0.23663794484136136	-0.821792418869455
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	APM	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5936414374526191	0.6637335009428034	0.6604336895034569	NanoString_nCounter_immune_panel		0.5422222222222223	0.387624884304027	0.5833333333333333	0.6153846153846154	0.15811388300841897	0.4444444444444444	0.5	0.6666666666666666	0.4	0.75	0.2853775344862569	0.25781413146676957	0.018349950260858998	-0.8109986841609158
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	CYT	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39590262327880005	0.6297925832809553	0.6299497171590195	NanoString_nCounter_immune_panel		0.5133333333333333	0.4256009403868896	0.5055555555555555	0.4307692307692308	0.011111111111111112	0.4307692307692308	0.7	0.3111111111111111	0.3111111111111111	0.7	0.28922465948128284	0.25583122643518846	0.09980246765787001	-0.8128707028149027
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	IPRES	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4414052849261511	0.5669390320553112	0.5969516027655563	NanoString_nCounter_immune_panel		0.47	0.3044890529960482	0.5194444444444445	0.5076923076923077	0.03593573104529901	0.4074074074074074	0.55	0.4888888888888889	0.3235294117647059	0.7096774193548387	0.29421793201043356	0.25409431528748594	-0.1482555293276347	-0.815266502308955
primary_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_exclusion	65	20	45	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35223974519059004	0.5436832181018227	0.571024512884978	NanoString_nCounter_immune_panel		0.41555555555555557	0.281873626750767	0.4833333333333333	0.4	-0.034380708208626445	0.417910447761194	0.7	0.26666666666666666	0.2978723404255319	0.6666666666666666	0.30181576353840767	0.23152135858504466	-0.19095355932906816	-0.8181503037180968
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.36866837649370504	0.7049025769956003	0.6742614707730987	NanoString_nCounter		0.7592592592592593	0.5318473193473194	0.7222222222222222	0.5833333333333334	0.408248290463863	0.5454545454545454	1.0	0.4444444444444444	0.375	1.0	0.25472926218986214	0.281524673425536	0.45692330293857325	-1.2525437204088852
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	IFNG	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5495439873464955	0.6643620364550596	0.6566624764299183	NanoString_nCounter		0.8055555555555556	0.5697450697450697	0.7777777777777778	0.75	0.4879500364742666	0.625	0.8333333333333334	0.7222222222222222	0.5	0.9285714285714286	0.20698560659029278	0.2504700619396681	1.4134440000786697	-1.5372021147938937
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	CXCL9	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41129569938869637	0.6656191074795725	0.6704902576995599	NanoString_nCounter		0.7916666666666666	0.5018870018870019	0.8055555555555556	0.7083333333333334	0.5310850045437944	0.631578947368421	1.0	0.6111111111111112	0.46153846153846156	1.0	0.21468407045559354	0.3001639580053893	0.9748371692738965	-1.3086792884105225
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIG	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5363337481604222	0.6656191074795725	0.6382778126964174	NanoString_nCounter		0.75	0.456959706959707	0.6944444444444444	0.7083333333333334	0.3478327964999673	0.5333333333333333	0.6666666666666666	0.7222222222222222	0.4444444444444444	0.8666666666666667	0.22381686259198585	0.32386685833107626	0.8984057761727718	-1.27717885294317
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_dysfunction	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.6546197360150849	0.6337209302325582	NanoString_nCounter		0.8055555555555555	0.7145927601809954	0.6666666666666667	0.5833333333333334	0.29277002188455997	0.5	0.8333333333333334	0.5	0.35714285714285715	0.9	0.19151835759699676	0.2543729308887821	1.4623029743571454	-1.4327782916274532
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	APM	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5936414374526191	0.6637335009428034	0.6604336895034569	NanoString_nCounter		0.8703703703703705	0.5882936507936507	0.8333333333333334	0.8333333333333334	0.6123724356957945	0.7142857142857143	0.8333333333333334	0.8333333333333334	0.625	0.9375	0.20911277679878051	0.28467795508154614	2.1580992803801244	-1.7901395970412461
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	CYT	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39590262327880005	0.6297925832809553	0.6299497171590195	NanoString_nCounter		0.5462962962962963	0.30442896456828344	0.5277777777777778	0.4583333333333333	0.049690399499995326	0.38095238095238093	0.6666666666666666	0.3888888888888889	0.26666666666666666	0.7777777777777778	0.27577612531491097	0.26422154237700535	0.14615652105818983	-1.1038991042488304
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	IPRES	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4414052849261511	0.5669390320553112	0.5969516027655563	NanoString_nCounter		0.2685185185185185	0.22184696342305038	0.3611111111111111	0.4583333333333333	-0.24845199749997662	0.13333333333333333	0.16666666666666666	0.5555555555555556	0.1111111111111111	0.6666666666666666	0.3154437277224889	0.3491617372121616	-0.6363502520642674	-1.1962501442184468
primary_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_exclusion	24	6	18	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35223974519059004	0.5436832181018227	0.571024512884978	NanoString_nCounter		0.17592592592592593	0.17990204240204238	0.25	0.20833333333333334	-0.4763305116224668	0.17391304347826086	0.3333333333333333	0.16666666666666666	0.11764705882352941	0.42857142857142855	0.38262451412340415	0.4392428853640211	-1.4631046137622734	-1.5710579944514578
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39077794189971365	0.7101967799642218	0.7010286225402504		Nivo;PEM;Pem	0.575	0.7723099816849817	0.3875	0.38461538461538464	-0.21957751641341997	0.42857142857142855	0.375	0.4	0.5	0.2857142857142857	0.3172118189403036	0.3697105392890441	0.2887579809668471	0.580429371904649
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	IFNG	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5789564200513021	0.6627906976744187	0.6388640429338104		Nivo;PEM;Pem	0.45000000000000007	0.6952266483516484	0.525	0.46153846153846156	0.05773502691896257	0.36363636363636365	0.25	0.8	0.6666666666666666	0.4	0.29655254675098563	0.21206610543703872	0.09792174427865707	0.4756750147018196
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	CXCL9	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3421428491506041	0.6601073345259392	0.651386404293381		Nivo;PEM;Pem	0.47500000000000003	0.6963675213675214	0.475	0.5384615384615384	-0.05773502691896257	0.6666666666666666	0.75	0.2	0.6	0.3333333333333333	0.28609108690731194	0.40515524621922067	0.14172754002263457	0.47331939897134445
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	TIG	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3860294648204638	0.659660107334526	0.6261180679785331		Nivo;PEM;Pem	0.5000000000000001	0.7264766483516484	0.45	0.46153846153846156	-0.09759000729485333	0.5333333333333333	0.5	0.4	0.5714285714285714	0.3333333333333333	0.2772731976931489	0.3054933605022591	0.3110274163395218	0.50572925599328
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	TIDE_dysfunction	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3990651466332713	0.6493738819320214	0.6473613595706619		Nivo;PEM;Pem	0.625	0.7832542457542457	0.55	0.5384615384615384	0.09759000729485333	0.5714285714285714	0.5	0.6	0.6666666666666666	0.42857142857142855	0.23942349297744908	0.23173256734129632	1.0008113039889168	0.7067650337755318
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	APM	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4005420416412531	0.6851520572450804	0.6473613595706619		Nivo;PEM;Pem	0.525	0.7467147435897437	0.4125	0.46153846153846156	-0.18446619684315546	0.5882352941176471	0.625	0.2	0.5555555555555556	0.25	0.3144254066865141	0.3474506363148565	-0.14302177501930938	0.4716476315800497
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	CYT	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3864007260881845	0.6113595706618963	0.6088998211091234		Nivo;PEM;Pem	0.675	0.8370421245421246	0.6125	0.6153846153846154	0.21957751641341997	0.6666666666666666	0.625	0.6	0.7142857142857143	0.5	0.23098662170725692	0.2887805764321274	1.1238200006281769	0.7764102286779473
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	IPRES	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41930234370001435	0.5514311270125223	0.5623881932021466		Nivo;PEM;Pem	0.6	0.7498397435897437	0.7125	0.6923076923076923	0.4147575310031266	0.7142857142857143	0.625	0.8	0.8333333333333334	0.5714285714285714	0.2447380621920639	0.26021828740123204	0.5075096007380074	0.4745651749583425
strict_recist	GSE145996	locked_external_melanoma_pd1_recist	TIDE_exclusion	13	8	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.23406088920772186	0.5442754919499105	0.5749105545617174		Nivo;PEM;Pem	0.55	0.6752185314685315	0.5375	0.6153846153846154	0.10112997936948631	0.7368421052631579	0.875	0.2	0.6363636363636364	0.5	0.2805457430239082	0.3588433671204491	0.027560759737559958	0.47144760989553663
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	EcoNiche-Opt-HeuristicEcology-LockedPanel	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39077794189971365	0.7101967799642218	0.7010286225402504		anti-PD-1	0.5731060606060606	0.5787465694242914	0.5617424242424243	0.5631067961165048	0.12334476352939013	0.5360824742268041	0.5416666666666666	0.5818181818181818	0.5306122448979592	0.5925925925925926	0.31953534325436284	0.26558137383762903	0.14702087454878315	-0.12637054358979427
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IFNG	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5789564200513021	0.6627906976744187	0.6388640429338104		anti-PD-1	0.5799242424242423	0.6048301631115528	0.5642045454545455	0.5728155339805825	0.13275450207479308	0.4883720930232558	0.4375	0.6909090909090909	0.5526315789473685	0.5846153846153846	0.26253130417733267	0.15648054164320555	0.32663730794258883	-0.12654628463827633
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CXCL9	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3421428491506041	0.6601073345259392	0.651386404293381		anti-PD-1	0.6049242424242425	0.6494872674651259	0.5178030303030303	0.5048543689320388	0.0383814808318978	0.5714285714285714	0.7083333333333334	0.32727272727272727	0.4788732394366197	0.5625	0.25608405605287776	0.17106733667810156	0.38623984034648984	-0.1270756730707335
