endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15510437988651582	0.1902658410798288	1.7463116026261745	1.0170067425169236	0.3746128940154562	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.675	0.6923076923076923	0.35	0.75	0.75	0.6	0.75	0.6	0.18538686459841222	0.27712951641779243	1.3641338267149974	0.7184241446781604	0.4547186239664868	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6284194528875381	0.6137946296543366	0.5917553191489362	0.5728155339805825	0.2011787618013932	0.6333333333333333	0.8085106382978723	0.375	0.5205479452054794	0.7	0.23535503507209313	0.08558388504330251	1.2414856236037255	0.305571926365956	0.380168073764796	103	47	56	0.4563106796116505	0.15748395004268612
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6284194528875381	0.6137946296543366	0.5917553191489362	0.5728155339805825	0.2011787618013932	0.6333333333333333	0.8085106382978723	0.375	0.5205479452054794	0.7	0.23535503507209313	0.08558388504330251	1.2414856236037255	0.305571926365956	0.380168073764796	103	47	56	0.4563106796116505	0.15748395004268612
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.18084724142820227	0.2226703230184752	1.3927831858915642	0.6753599386247812	0.380168073764796	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6279761904761906	0.6269919862248912	0.5223214285714286	0.49038461538461536	0.07915594835766294	0.6293706293706294	0.9375	0.10714285714285714	0.47368421052631576	0.6666666666666666	0.25589785184555147	0.14911520795655014	0.0865074464590405	-0.19008095923164825	0.380168073764796	104	48	56	0.46153846153846156	0.1654535246864296
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6246200607902734	0.6128388392220523	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.23457837593498224	0.09021924826543877	1.1624061439906332	0.21681026161406114	0.38518244144522057	103	47	56	0.4563106796116505	0.15652815961040178
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6246200607902734	0.6128388392220523	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.23457837593498224	0.09021924826543877	1.1624061439906332	0.21681026161406114	0.38518244144522057	103	47	56	0.4563106796116505	0.15652815961040178
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17653377819284122	0.2592721077228258	1.4064049154695468	0.6288363098203592	0.38518244144522057	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6279761904761905	0.6268786542390342	0.5223214285714286	0.49038461538461536	0.07915594835766294	0.6293706293706294	0.9375	0.10714285714285714	0.47368421052631576	0.6666666666666666	0.25669987194186195	0.1498540868572807	0.08724721612860908	-0.19089274029020234	0.38518244144522057	104	48	56	0.46153846153846156	0.16534019270057265
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6196808510638298	0.6064675156450925	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.2341760970814765	0.04465313360234075	1.0817888037510626	0.1356224517441646	0.39020238994665846	103	47	56	0.4563106796116505	0.150156836033442
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6196808510638298	0.6064675156450925	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.2341760970814765	0.04465313360234075	1.0817888037510626	0.1356224517441646	0.39020238994665846	103	47	56	0.4563106796116505	0.150156836033442
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17245786706480876	0.22807848186257543	1.407030708897101	0.5805038126638284	0.39020238994665846	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6272321428571428	0.6126352482263202	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25755652944196367	0.15247321952226087	0.08800810665550854	-0.19175312014472726	0.39020238994665846	104	48	56	0.46153846153846156	0.15109678668785864
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6181610942249239	0.6052273164411828	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.23415073708027062	0.07103865788930769	1.0026427536072655	0.06293400680464165	0.3952279285911936	103	47	56	0.4563106796116505	0.14891663682953227
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6181610942249239	0.6052273164411828	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.23415073708027062	0.07103865788930769	1.0026427536072655	0.06293400680464165	0.3952279285911936	103	47	56	0.4563106796116505	0.14891663682953227
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.168631426078021	0.22555644993199195	1.393274984326801	0.5299003038466474	0.3952279285911936	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6264880952380952	0.6072594685762511	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25846894302507134	0.1530545730903866	0.08878756623355073	-0.19266456462469247	0.3952279285911936	104	48	56	0.46153846153846156	0.14572100703778956
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6185410334346505	0.6085849261568871	0.5588905775075987	0.5631067961165048	0.11800554301631279	0.5161290322580645	0.5106382978723404	0.6071428571428571	0.5217391304347826	0.5964912280701754	0.23450485170600632	0.08850375168641393	0.9274121063109779	-0.0011539293817900932	0.4608615024414007	103	47	56	0.4563106796116505	0.15227424654523658
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6185410334346505	0.6085849261568871	0.5588905775075987	0.5631067961165048	0.11800554301631279	0.5161290322580645	0.5106382978723404	0.6071428571428571	0.5217391304347826	0.5964912280701754	0.23450485170600632	0.08850375168641393	0.9274121063109779	-0.0011539293817900932	0.4608615024414007	103	47	56	0.4563106796116505	0.15227424654523658
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.675	0.6923076923076923	0.35	0.75	0.75	0.6	0.75	0.6	0.16506692572310092	0.22765233027176	1.3683563175906217	0.47912496904883994	0.4608615024414007	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6268601190476191	0.6058662146657166	0.5342261904761905	0.5096153846153846	0.08831143208723959	0.6165413533834586	0.8541666666666666	0.21428571428571427	0.4823529411764706	0.631578947368421	0.2594382551863225	0.15466859696513421	0.08958380364994477	-0.19363138047348072	0.4608615024414007	104	48	56	0.46153846153846156	0.144327753127255
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6166413373860182	0.6043142810163297	0.5801671732522796	0.5825242718446602	0.1600912313586405	0.5473684210526316	0.5531914893617021	0.6071428571428571	0.5416666666666666	0.6181818181818182	0.23524101406894493	0.03793122236502316	0.8561369351713474	-0.05725957253361935	0.46833348071001324	103	47	56	0.4563106796116505	0.14800360140467916
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6166413373860182	0.6043142810163297	0.5801671732522796	0.5825242718446602	0.1600912313586405	0.5473684210526316	0.5531914893617021	0.6071428571428571	0.5416666666666666	0.6181818181818182	0.23524101406894493	0.03793122236502316	0.8561369351713474	-0.05725957253361935	0.46833348071001324	103	47	56	0.4563106796116505	0.14800360140467916
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.8	0.852281746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1617774170546172	0.17856726092537314	1.3335627739565943	0.4289367815486031	0.46833348071001324	13	8	5	0.6153846153846154	0.23689713064713058
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6272321428571428	0.606278410349926	0.5520833333333333	0.5288461538461539	0.12935842095105549	0.6259541984732825	0.8541666666666666	0.25	0.4939759036144578	0.6666666666666666	0.2604656328074212	0.15422991352949106	0.09039584740721024	-0.1946604397325398	0.46833348071001324	104	48	56	0.46153846153846156	0.14473994881146446
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.615501519756839	0.6038481548993438	0.5925151975683891	0.5922330097087378	0.18433137338917532	0.5714285714285714	0.5957446808510638	0.5892857142857143	0.5490196078431373	0.6346153846153846	0.23636181474573972	0.08191783789309941	0.7898608762019025	-0.10623089636421039	0.47580545897862564	103	47	56	0.4563106796116505	0.14753747528769334
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.615501519756839	0.6038481548993438	0.5925151975683891	0.5922330097087378	0.18433137338917532	0.5714285714285714	0.5957446808510638	0.5892857142857143	0.5490196078431373	0.6346153846153846	0.23636181474573972	0.08191783789309941	0.7898608762019025	-0.10623089636421039	0.47580545897862564	103	47	56	0.4563106796116505	0.14753747528769334
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.8	0.852281746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15877656140689997	0.1769740738212013	1.2904093965887953	0.38048249351591473	0.47580545897862564	13	8	5	0.6153846153846154	0.23689713064713058
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6279761904761905	0.605558409804706	0.5595238095238095	0.5384615384615384	0.14085904245475275	0.625	0.8333333333333334	0.2857142857142857	0.5	0.6666666666666666	0.2615522677427777	0.15482399224388058	0.09122383448600659	-0.19576214870216402	0.47580545897862564	104	48	56	0.46153846153846156	0.14401994826624442
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6128419452887538	0.5984496128539829	0.594224924012158	0.5922330097087378	0.18780873914207546	0.58	0.6170212765957447	0.5714285714285714	0.5471698113207547	0.64	0.2378698619113203	0.08347325901583964	0.727843148589218	-0.14846105540385116	0.4832774372472382	103	47	56	0.4563106796116505	0.1421389332423324
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6128419452887538	0.5984496128539829	0.594224924012158	0.5922330097087378	0.18780873914207546	0.58	0.6170212765957447	0.5714285714285714	0.5471698113207547	0.64	0.2378698619113203	0.08347325901583964	0.727843148589218	-0.14846105540385116	0.4832774372472382	103	47	56	0.4563106796116505	0.1421389332423324
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.8644345238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15607866182193275	0.1753567475184815	1.2388737563322991	0.33336467841170614	0.4832774372472382	13	8	5	0.6153846153846154	0.24904990842490837
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6264880952380952	0.6024459694964907	0.5863095238095238	0.5673076923076923	0.19628002458135566	0.64	0.8333333333333334	0.3392857142857143	0.5194805194805194	0.7037037037037037	0.2626993774216183	0.15751980441894586	0.09206986318035021	-0.19695191875811122	0.4832774372472382	104	48	56	0.46153846153846156	0.1409075079580291
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6117021276595744	0.5984140147933789	0.5866261398176291	0.5728155339805825	0.18098111039305612	0.6140350877192983	0.7446808510638298	0.42857142857142855	0.5223880597014925	0.6666666666666666	0.2397677814718979	0.07842834882455747	0.6703283217134739	-0.18507775431327667	0.45757022066019537	103	47	56	0.4563106796116505	0.14210333518172835
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6117021276595744	0.5984140147933789	0.5866261398176291	0.5728155339805825	0.18098111039305612	0.6140350877192983	0.7446808510638298	0.42857142857142855	0.5223880597014925	0.6666666666666666	0.2397677814718979	0.07842834882455747	0.6703283217134739	-0.18507775431327667	0.45757022066019537	103	47	56	0.4563106796116505	0.14210333518172835
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.8644345238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15369869630026295	0.17371472921113995	1.180159113669652	0.2888707254167482	0.45757022066019537	13	8	5	0.6153846153846154	0.24904990842490837
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6268601190476191	0.602020691339814	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.26390820546655525	0.16063655557295362	0.09294021529760647	-0.1982529785090199	0.45757022066019537	104	48	56	0.46153846153846156	0.1404822298013524
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6086626139817629	0.5946928273689654	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.2420582171991025	0.09438918613559862	0.6171456279703401	-0.21645132143288978	0.462248031330117	103	47	56	0.4563106796116505	0.13838214775731494
