endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	strict_cbio_liu_plus_gse145996	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6587183308494784	0.663348517456975	0.587183308494784	0.603448275862069	0.22611957151250991	0.39473684210526316	0.2727272727272727	0.9016393442622951	0.7142857142857143	0.5789473684210527	0.23077495861148026	0.06821872421212527	1.3915993962595543	0.4573251923994834	0.4547186239664868	116	55	61	0.47413793103448276	0.18921058642249222
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6284194528875381	0.6137946296543366	0.5917553191489362	0.5728155339805825	0.2011787618013932	0.6333333333333333	0.8085106382978723	0.375	0.5205479452054794	0.7	0.23535503507209313	0.08558388504330251	1.2414856236037255	0.305571926365956	0.380168073764796	103	47	56	0.4563106796116505	0.15748395004268612
strict_recist	strict_cbio_liu_plus_gse145996	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6563338301043219	0.6608547607643535	0.605812220566319	0.5948275862068966	0.23214840372083917	0.656934306569343	0.8181818181818182	0.39344262295081966	0.5487804878048781	0.7058823529411765	0.22924640302579502	0.07283281986437004	1.343269373093478	0.37170418460128196	0.380168073764796	116	55	61	0.47413793103448276	0.1867168297298707
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6279761904761906	0.6269919862248912	0.5223214285714286	0.49038461538461536	0.07915594835766294	0.6293706293706294	0.9375	0.10714285714285714	0.47368421052631576	0.6666666666666666	0.25589785184555147	0.14911520795655014	0.0865074464590405	-0.19008095923164825	0.380168073764796	104	48	56	0.46153846153846156	0.1654535246864296
strict_recist	cbio_liu_dfci_only	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6246200607902734	0.6128388392220523	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.23457837593498224	0.09021924826543877	1.1624061439906332	0.21681026161406114	0.38518244144522057	103	47	56	0.4563106796116505	0.15652815961040178
strict_recist	strict_cbio_liu_plus_gse145996	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6563338301043219	0.6608449824224838	0.6067064083457525	0.5948275862068966	0.2384251847683349	0.6618705035971223	0.8363636363636363	0.3770491803278688	0.5476190476190477	0.71875	0.22807337791215604	0.07307539687359257	1.283414075377673	0.2873847850934576	0.38518244144522057	116	55	61	0.47413793103448276	0.18670705138800103
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6279761904761905	0.6268786542390342	0.5223214285714286	0.49038461538461536	0.07915594835766294	0.6293706293706294	0.9375	0.10714285714285714	0.47368421052631576	0.6666666666666666	0.25669987194186195	0.1498540868572807	0.08724721612860908	-0.19089274029020234	0.38518244144522057	104	48	56	0.46153846153846156	0.16534019270057265
strict_recist	cbio_liu_dfci_only	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6196808510638298	0.6064675156450925	0.5934650455927052	0.5728155339805825	0.20927266886735968	0.639344262295082	0.8297872340425532	0.35714285714285715	0.52	0.7142857142857143	0.2341760970814765	0.04465313360234075	1.0817888037510626	0.1356224517441646	0.39020238994665846	103	47	56	0.4563106796116505	0.150156836033442
strict_recist	strict_cbio_liu_plus_gse145996	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6548435171385991	0.6593216737577633	0.6067064083457525	0.5948275862068966	0.2384251847683349	0.6618705035971223	0.8363636363636363	0.3770491803278688	0.5476190476190477	0.71875	0.22725939888995336	0.040646506960473915	1.2169139052112985	0.20717428503809174	0.39020238994665846	116	55	61	0.47413793103448276	0.18518374272328053
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6272321428571428	0.6126352482263202	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25755652944196367	0.15247321952226087	0.08800810665550854	-0.19175312014472726	0.39020238994665846	104	48	56	0.46153846153846156	0.15109678668785864
strict_recist	cbio_liu_dfci_only	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6181610942249239	0.6052273164411828	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.23415073708027062	0.07103865788930769	1.0026427536072655	0.06293400680464165	0.3952279285911936	103	47	56	0.4563106796116505	0.14891663682953227
strict_recist	strict_cbio_liu_plus_gse145996	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6533532041728762	0.6567800926506079	0.5903129657228018	0.5775862068965517	0.2059759473201482	0.6524822695035462	0.8363636363636363	0.3442622950819672	0.5348837209302325	0.7	0.22680805567484608	0.05208012758348593	1.1474084880915203	0.13272326080901103	0.3952279285911936	116	55	61	0.47413793103448276	0.18264216161612512
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6264880952380952	0.6072594685762511	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25846894302507134	0.1530545730903866	0.08878756623355073	-0.19266456462469247	0.3952279285911936	104	48	56	0.46153846153846156	0.14572100703778956
strict_recist	cbio_liu_dfci_only	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6185410334346505	0.6085849261568871	0.5588905775075987	0.5631067961165048	0.11800554301631279	0.5161290322580645	0.5106382978723404	0.6071428571428571	0.5217391304347826	0.5964912280701754	0.23450485170600632	0.08850375168641393	0.9274121063109779	-0.0011539293817900932	0.4608615024414007	103	47	56	0.4563106796116505	0.15227424654523658
strict_recist	strict_cbio_liu_plus_gse145996	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6545454545454545	0.6578839339326661	0.5760059612518629	0.5775862068965517	0.1521707528265551	0.5504587155963303	0.5454545454545454	0.6065573770491803	0.5555555555555556	0.5967741935483871	0.22672301517343935	0.06654609954494797	1.0774334268065584	0.06483288506935349	0.4608615024414007	116	55	61	0.47413793103448276	0.18374600289818332
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6268601190476191	0.6058662146657166	0.5342261904761905	0.5096153846153846	0.08831143208723959	0.6165413533834586	0.8541666666666666	0.21428571428571427	0.4823529411764706	0.631578947368421	0.2594382551863225	0.15466859696513421	0.08958380364994477	-0.19363138047348072	0.4608615024414007	104	48	56	0.46153846153846156	0.144327753127255
strict_recist	cbio_liu_dfci_only	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6166413373860182	0.6043142810163297	0.5801671732522796	0.5825242718446602	0.1600912313586405	0.5473684210526316	0.5531914893617021	0.6071428571428571	0.5416666666666666	0.6181818181818182	0.23524101406894493	0.03793122236502316	0.8561369351713474	-0.05725957253361935	0.46833348071001324	103	47	56	0.4563106796116505	0.14800360140467916
strict_recist	strict_cbio_liu_plus_gse145996	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6533532041728763	0.6516475869836164	0.6032786885245902	0.603448275862069	0.20631154848597383	0.5892857142857143	0.6	0.6065573770491803	0.5789473684210527	0.6271186440677966	0.22700802474837373	0.01971552402403022	1.0086484821326391	0.0037401865840029306	0.46833348071001324	116	55	61	0.47413793103448276	0.1775096559491336
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6272321428571428	0.606278410349926	0.5520833333333333	0.5288461538461539	0.12935842095105549	0.6259541984732825	0.8541666666666666	0.25	0.4939759036144578	0.6666666666666666	0.2604656328074212	0.15422991352949106	0.09039584740721024	-0.1946604397325398	0.46833348071001324	104	48	56	0.46153846153846156	0.14473994881146446
strict_recist	cbio_liu_dfci_only	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.615501519756839	0.6038481548993438	0.5925151975683891	0.5922330097087378	0.18433137338917532	0.5714285714285714	0.5957446808510638	0.5892857142857143	0.5490196078431373	0.6346153846153846	0.23636181474573972	0.08191783789309941	0.7898608762019025	-0.10623089636421039	0.47580545897862564	103	47	56	0.4563106796116505	0.14753747528769334
strict_recist	strict_cbio_liu_plus_gse145996	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.651564828614009	0.650060605253841	0.613263785394933	0.6120689655172413	0.2263589607398646	0.6086956521739131	0.6363636363636364	0.5901639344262295	0.5833333333333334	0.6428571428571429	0.22766691566466285	0.06595026858355228	0.9417193871636935	-0.05043792433209354	0.47580545897862564	116	55	61	0.47413793103448276	0.17592267421935825
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6279761904761905	0.605558409804706	0.5595238095238095	0.5384615384615384	0.14085904245475275	0.625	0.8333333333333334	0.2857142857142857	0.5	0.6666666666666666	0.2615522677427777	0.15482399224388058	0.09122383448600659	-0.19576214870216402	0.47580545897862564	104	48	56	0.46153846153846156	0.14401994826624442
strict_recist	cbio_liu_dfci_only	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6128419452887538	0.5984496128539829	0.594224924012158	0.5922330097087378	0.18780873914207546	0.58	0.6170212765957447	0.5714285714285714	0.5471698113207547	0.64	0.2378698619113203	0.08347325901583964	0.727843148589218	-0.14846105540385116	0.4832774372472382	103	47	56	0.4563106796116505	0.1421389332423324
strict_recist	strict_cbio_liu_plus_gse145996	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6503725782414307	0.6471686093521576	0.6141579731743666	0.6120689655172413	0.22855450326498275	0.6153846153846154	0.6545454545454545	0.5737704918032787	0.5806451612903226	0.6481481481481481	0.228703606728889	0.058167100866985934	0.8777204385225112	-0.09929097919487719	0.4832774372472382	116	55	61	0.47413793103448276	0.17303067831767482
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6264880952380952	0.6024459694964907	0.5863095238095238	0.5673076923076923	0.19628002458135566	0.64	0.8333333333333334	0.3392857142857143	0.5194805194805194	0.7037037037037037	0.2626993774216183	0.15751980441894586	0.09206986318035021	-0.19695191875811122	0.4832774372472382	104	48	56	0.46153846153846156	0.1409075079580291
strict_recist	cbio_liu_dfci_only	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6117021276595744	0.5984140147933789	0.5866261398176291	0.5728155339805825	0.18098111039305612	0.6140350877192983	0.7446808510638298	0.42857142857142855	0.5223880597014925	0.6666666666666666	0.2397677814718979	0.07842834882455747	0.6703283217134739	-0.18507775431327667	0.45757022066019537	103	47	56	0.4563106796116505	0.14210333518172835
strict_recist	strict_cbio_liu_plus_gse145996	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.649478390461997	0.6460825904880111	0.6031296572280179	0.5948275862068966	0.21668210221942466	0.6412213740458015	0.7636363636363637	0.4426229508196721	0.5526315789473685	0.675	0.23012210813369735	0.05610281084561148	0.8159977886156188	-0.1420750725803836	0.45757022066019537	116	55	61	0.47413793103448276	0.17194465945352833
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6268601190476191	0.602020691339814	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.26390820546655525	0.16063655557295362	0.09294021529760647	-0.1982529785090199	0.45757022066019537	104	48	56	0.46153846153846156	0.1404822298013524
strict_recist	cbio_liu_dfci_only	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6086626139817629	0.5946928273689654	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.2420582171991025	0.09438918613559862	0.6171456279703401	-0.21645132143288978	0.462248031330117	103	47	56	0.4563106796116505	0.13838214775731494
strict_recist	strict_cbio_liu_plus_gse145996	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6464977645305514	0.6390916519681343	0.6049180327868853	0.5948275862068966	0.22648015470144034	0.6518518518518519	0.8	0.4098360655737705	0.55	0.6944444444444444	0.23192652552093398	0.08692424146716668	0.756841533461364	-0.1796426030515226	0.462248031330117	116	55	61	0.47413793103448276	0.16495372093365157
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.626860119047619	0.6012615328802011	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.2651800223291237	0.18791670040944353	0.09385114338160219	-0.19970297742833323	0.462248031330117	104	48	56	0.46153846153846156	0.13972307134173956
strict_recist	cbio_liu_dfci_only	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6109422492401216	0.5940639831294382	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.24474383086526436	0.13629918157360665	0.5679340108533772	-0.24329326303458007	0.46289950716290806	103	47	56	0.4563106796116505	0.1377533035177877
strict_recist	strict_cbio_liu_plus_gse145996	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6497764530551416	0.6418212735616796	0.6140089418777943	0.603448275862069	0.24804966296918668	0.6617647058823529	0.8181818181818182	0.4098360655737705	0.5555555555555556	0.7142857142857143	0.23412106427774101	0.12172910573037374	0.7001141078531752	-0.21223189364855916	0.46289950716290806	116	55	61	0.47413793103448276	0.16768334252719685
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6242559523809523	0.5972412170261148	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.26651612594280977	0.1739901127362998	0.09497332740253993	-0.20147315625572274	0.46289950716290806	104	48	56	0.46153846153846156	0.1357027554876532
