endpoint	group_id	claim_status	model_name	n_samples	n_cohorts	n_responders	n_nonresponders	response_prevalence	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	group_notes
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	CXCL9	116	2	55	61	0.47413793103448276	0.5636363636363636	0.5850125267110223	0.49001490312965723	0.46551724137931033	-0.06282444943868697	0.6309523809523809	0.9636363636363636	0.01639344262295082	0.4690265486725664	0.3333333333333333	0.24310858623930456	0.07106667181363072	0.4785698447928857	-0.07997883846644052	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	CYT	116	2	55	61	0.47413793103448276	0.5769001490312966	0.6269735936675802	0.5375558867362147	0.5258620689655172	0.0839150091642743	0.60431654676259	0.7636363636363637	0.3114754098360656	0.5	0.59375	0.23831536705998219	0.04951296919422721	2.0628033494026714	0.03264769146149045	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	116	2	55	61	0.47413793103448276	0.5561847988077496	0.5917278041810641	0.5651266766020865	0.5689655172413793	0.1316739104274057	0.5192307692307693	0.4909090909090909	0.639344262295082	0.5510204081632653	0.582089552238806	0.2480108753996599	0.10039276853757607	0.5168371284778607	-0.05320827372720254	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	IFNG	116	2	55	61	0.47413793103448276	0.5365126676602087	0.5304923115725466	0.5225037257824143	0.5344827586206896	0.050785575154299344	0.37209302325581395	0.2909090909090909	0.7540983606557377	0.5161290322580645	0.5411764705882353	0.257714873856475	0.08224311805360249	0.25216300363322974	-0.08809789474068211	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	IPRES	116	2	55	61	0.47413793103448276	0.5061102831594635	0.5156186188187161	0.5275707898658718	0.5172413793103449	0.059985866208234685	0.5882352941176471	0.7272727272727273	0.32786885245901637	0.49382716049382713	0.5714285714285714	0.24979147125641293	0.07266250450282769	0.5025658110186828	-0.09654001931155552	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIDE_dysfunction	116	2	55	61	0.47413793103448276	0.5834575260804769	0.621310112794907	0.5549925484351714	0.5517241379310345	0.11064666732892334	0.5666666666666667	0.6181818181818182	0.4918032786885246	0.5230769230769231	0.5882352941176471	0.23573410913733456	0.05617614446032029	1.2660035180898763	-0.013145241000617895	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIDE_exclusion	116	2	55	61	0.47413793103448276	0.451564828614009	0.44994926033230737	0.5456035767511177	0.5258620689655172	0.13980125191211026	0.6496815286624203	0.9272727272727272	0.16393442622950818	0.5	0.7142857142857143	0.25096034275141094	0.05193605949267082	0.1602021169348391	-0.10271328171005087	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIG	116	2	55	61	0.47413793103448276	0.5454545454545454	0.5518287273123703	0.4967213114754098	0.49137931034482757	-0.006693426252256744	0.528	0.6	0.39344262295081966	0.4714285714285714	0.5217391304347826	0.2515540031889389	0.07319254083865813	0.42719171792601196	-0.07498440333077551	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	APM	116	2	56	60	0.4827586206896552	0.5592261904761905	0.5758419014188441	0.5047619047619047	0.5	0.009902385617334026	0.5538461538461539	0.6428571428571429	0.36666666666666664	0.4864864864864865	0.5238095238095238	0.25474074922048684	0.11371935766280752	0.3950563313130252	-0.05251988458222834	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	CXCL9	116	2	56	60	0.4827586206896552	0.5904761904761904	0.6503251142509087	0.5154761904761904	0.5086206896551724	0.03369668429225536	0.583941605839416	0.7142857142857143	0.31666666666666665	0.49382716049382713	0.5428571428571428	0.24472099925797883	0.11471895488930328	0.6060620236875333	-0.03147706389711316	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	CYT	116	2	56	60	0.4827586206896552	0.5821428571428571	0.6338228170126017	0.5392857142857144	0.5344827586206896	0.08169468134300571	0.5846153846153846	0.6785714285714286	0.4	0.5135135135135135	0.5714285714285714	0.24193448173004442	0.10119041191608427	0.9694898968184996	-0.023069835185554492	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	EcoNiche-Opt-HeuristicEcology-LockedPanel	116	2	56	60	0.4827586206896552	0.5711309523809525	0.6000889801278199	0.5422619047619048	0.5431034482758621	0.08458676953963362	0.5225225225225225	0.5178571428571429	0.5666666666666667	0.5272727272727272	0.5573770491803278	0.252680348780019	0.10760718199524287	0.4480767687578332	-0.028507689002561048	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	IFNG	116	2	56	60	0.4827586206896552	0.5639880952380953	0.6100737995992475	0.5553571428571429	0.5603448275862069	0.11573127590671639	0.4742268041237113	0.4107142857142857	0.7	0.5609756097560976	0.56	0.24850018678451077	0.0924160949528484	0.5239689817533982	-0.034449661075113276	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	IPRES	116	2	56	60	0.4827586206896552	0.462202380952381	0.47897441644914296	0.4708333333333333	0.46551724137931033	-0.061326706354415464	0.5303030303030303	0.625	0.31666666666666665	0.4605263157894737	0.475	0.25436449712023956	0.09922958183016915	-0.35852627577651736	-0.07194435968860466	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIDE_dysfunction	116	2	56	60	0.4827586206896552	0.5675595238095239	0.6233897525207994	0.5446428571428572	0.5431034482758621	0.08956604688848556	0.5546218487394958	0.5892857142857143	0.5	0.5238095238095238	0.5660377358490566	0.2422876733130257	0.05822143029381408	0.7776329155696936	-0.02198577870564884	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIDE_exclusion	116	2	56	60	0.4827586206896552	0.4369047619047619	0.4426725962793028	0.5136904761904761	0.5	0.04492735963160581	0.6375	0.9107142857142857	0.11666666666666667	0.49038461538461536	0.5833333333333334	0.25535596938258753	0.09701234917101005	-1.4499755886927939	-0.07205201578902705	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIG	116	2	56	60	0.4827586206896552	0.5705357142857143	0.6166882209047714	0.5136904761904761	0.5086206896551724	0.0286217133962847	0.5648854961832062	0.6607142857142857	0.36666666666666664	0.49333333333333335	0.5365853658536586	0.24707811822770515	0.08361539207859442	0.5792990309452881	-0.029720740789035822	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	APM	104	1	48	56	0.46153846153846156	0.5412946428571429	0.5449208137905215	0.5282738095238095	0.5192307692307693	0.05794406683131916	0.5535714285714286	0.6458333333333334	0.4107142857142857	0.484375	0.575	0.2582761012096825	0.1269170905537061	0.3079079964290692	-0.13991562129528212	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	CXCL9	104	1	48	56	0.46153846153846156	0.5944940476190477	0.6381500583613695	0.4523809523809524	0.4326923076923077	-0.11110709255341034	0.5354330708661418	0.7083333333333334	0.19642857142857142	0.43037974683544306	0.44	0.255412488618738	0.21603006405622197	0.23627990191730347	-0.13838703756610246	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	CYT	104	1	48	56	0.46153846153846156	0.5628720238095238	0.6058453767971724	0.5550595238095238	0.5384615384615384	0.12117152999999498	0.6065573770491803	0.7708333333333334	0.3392857142857143	0.5	0.6333333333333333	0.25335819246416996	0.14603384045721302	0.21272445200457604	-0.14454644877787254	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	EcoNiche-Opt-HeuristicEcology-LockedPanel	104	1	48	56	0.46153846153846156	0.5386904761904762	0.5399433653678551	0.5699404761904762	0.5673076923076923	0.13969917068962326	0.5631067961165048	0.6041666666666666	0.5357142857142857	0.5272727272727272	0.6122448979591837	0.26435971218364707	0.11878913588607697	0.18931782190871255	-0.13755604930776194	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	IFNG	104	1	48	56	0.46153846153846156	0.5576636904761905	0.5794372749592529	0.5431547619047619	0.5480769230769231	0.08684425422028237	0.4946236559139785	0.4791666666666667	0.6071428571428571	0.5111111111111111	0.576271186440678	0.25804916661495814	0.11255717672161233	0.2114593250297233	-0.14042132515958894	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	IPRES	104	1	48	56	0.46153846153846156	0.47730654761904767	0.4624544607451381	0.43601190476190477	0.4230769230769231	-0.13600514313651463	0.4915254237288136	0.6041666666666666	0.26785714285714285	0.4142857142857143	0.4411764705882353	0.2528924752185224	0.0813835507810718	-0.07033723393536549	-0.15469917961722174	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIDE_dysfunction	104	1	48	56	0.46153846153846156	0.5345982142857142	0.5743253712207423	0.49404761904761907	0.4807692307692308	-0.012651641222001362	0.5423728813559322	0.6666666666666666	0.32142857142857145	0.45714285714285713	0.5294117647058824	0.25969942192653583	0.11091037005146019	0.1003332745113633	-0.14878517787625248	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIDE_exclusion	104	1	48	56	0.46153846153846156	0.4453125	0.4377885126924217	0.5119047619047619	0.4807692307692308	0.04026256277858494	0.6197183098591549	0.9166666666666666	0.10714285714285714	0.46808510638297873	0.6	0.25378840446174633	0.06607652971697259	-0.8327119680338527	-0.15447032223952004	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIG	104	1	48	56	0.46153846153846156	0.5479910714285714	0.5762745606505442	0.5148809523809524	0.5	0.03214653124210248	0.5666666666666667	0.7083333333333334	0.32142857142857145	0.4722222222222222	0.5625	0.25802894174174973	0.11904232063760439	0.18375098256328007	-0.14151311717042664	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	APM	121	3	64	57	0.5289256198347108	0.7190241228070176	0.6850628899657282	0.6411732456140351	0.6528925619834711	0.31083260066502594	0.72	0.84375	0.43859649122807015	0.627906976744186	0.7142857142857143	0.2172714053661801	0.08109263752812496	1.309826762346896	0.11931385143680512	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	CXCL9	121	3	64	57	0.5289256198347108	0.6891447368421054	0.7074864236353323	0.6207510964912281	0.6363636363636364	0.28953607631315637	0.7215189873417721	0.890625	0.3508771929824561	0.6063829787234043	0.7407407407407407	0.22153467893869064	0.04636186626946364	1.3344672746274968	0.1292376547522598	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	CYT	121	3	64	57	0.5289256198347108	0.6392543859649122	0.6367478530529904	0.6158168859649122	0.628099173553719	0.2572350887796871	0.7019867549668874	0.828125	0.40350877192982454	0.6091954022988506	0.6764705882352942	0.23517890781591225	0.049279405056057504	1.42528484990964	0.12742509126324816	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	3	64	57	0.5289256198347108	0.715734649122807	0.7224946520995096	0.6293859649122807	0.6363636363636364	0.2672584999137282	0.6857142857142857	0.75	0.5087719298245614	0.631578947368421	0.6444444444444445	0.21650805667873724	0.055437469525750904	1.082036159348368	0.14214849158812673	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	IFNG	121	3	64	57	0.5289256198347108	0.6946271929824561	0.7067701531602886	0.6302083333333333	0.628099173553719	0.2604166666666667	0.628099173553719	0.59375	0.6666666666666666	0.6666666666666666	0.59375	0.22270965620703012	0.05689969967012576	1.2981821902962518	0.13177191783681722	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	IPRES	121	3	64	57	0.5289256198347108	0.5249451754385965	0.543983000145871	0.5474232456140351	0.5537190082644629	0.09713682299772283	0.6086956521739131	0.65625	0.43859649122807015	0.5675675675675675	0.5319148936170213	0.2500424474736784	0.031112093063949825	0.515050158415202	0.12073752380452338	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIDE_dysfunction	121	3	64	57	0.5289256198347108	0.6584429824561403	0.6745272018476797	0.6099232456140351	0.6198347107438017	0.2348052071235704	0.684931506849315	0.78125	0.43859649122807015	0.6097560975609756	0.6410256410256411	0.23114796913987712	0.07908358624304437	1.141188946692338	0.1266084807658976	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIDE_exclusion	121	3	64	57	0.5289256198347108	0.521655701754386	0.5292387508820896	0.5389254385964912	0.5619834710743802	0.13001308191884364	0.6936416184971098	0.9375	0.14035087719298245	0.5504587155963303	0.6666666666666666	0.2504445199492446	0.039861884658193625	0.3566347026127064	0.11737194076539675	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIG	121	3	64	57	0.5289256198347108	0.6861293859649124	0.6981441797769764	0.6245888157894737	0.6363636363636364	0.27431731456748404	0.7066666666666667	0.828125	0.42105263157894735	0.6162790697674418	0.6857142857142857	0.22576404749634207	0.10640724809502132	1.2938742851898433	0.1306121968343834	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	APM	121	1	49	72	0.4049586776859504	0.542233560090703	0.4327425067083151	0.5243764172335601	0.5619834710743802	0.05234840400069354	0.3764705882352941	0.32653061224489793	0.7222222222222222	0.4444444444444444	0.611764705882353	0.2591005687677877	0.07984908464929692	0.09330388796136412	-0.3806541436403038	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	CXCL9	121	1	49	72	0.4049586776859504	0.5456349206349207	0.49543194883428077	0.5046768707482993	0.49586776859504134	0.00922138891954147	0.46956521739130436	0.5510204081632653	0.4583333333333333	0.4090909090909091	0.6	0.24175315708776585	0.08237831816013173	0.44512622294072857	-0.36480190198489976	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	CYT	121	1	49	72	0.4049586776859504	0.5310374149659863	0.49536018234688095	0.5340136054421769	0.49586776859504134	0.07247804134740586	0.5413533834586466	0.7346938775510204	0.3333333333333333	0.42857142857142855	0.6486486486486487	0.2422411584981179	0.09042798050295921	0.9497895620219879	-0.3535857537449816	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	1	49	72	0.4049586776859504	0.5280612244897959	0.47827389678032073	0.5671768707482994	0.5702479338842975	0.1321254984195604	0.5094339622641509	0.5510204081632653	0.5833333333333334	0.47368421052631576	0.65625	0.2562976855885006	0.101645247221114	0.2825783688451666	-0.3696872217783853	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	IFNG	121	1	49	72	0.4049586776859504	0.5048185941043084	0.4369907868288161	0.49702380952380953	0.5371900826446281	-0.006444240777830838	0.3333333333333333	0.2857142857142857	0.7083333333333334	0.4	0.5930232558139535	0.2635790163136155	0.11192079529781206	0.05316047769827294	-0.3827966520502236	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	IPRES	121	1	49	72	0.4049586776859504	0.4906462585034014	0.4248003168235744	0.5094954648526077	0.4628099173553719	0.021355434538280725	0.5323741007194245	0.7551020408163265	0.2638888888888889	0.4111111111111111	0.6129032258064516	0.25190187933838437	0.11021016283970862	0.20126623299296859	-0.3835161901814388	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIDE_dysfunction	121	1	49	72	0.4049586776859504	0.5440759637188208	0.5044817797377359	0.5352891156462585	0.5206611570247934	0.06998562440346519	0.5084745762711864	0.6122448979591837	0.4583333333333333	0.43478260869565216	0.6346153846153846	0.24146992385574975	0.12565493606518713	0.7694352471841963	-0.3578434445964623	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIDE_exclusion	121	1	49	72	0.4049586776859504	0.46116780045351474	0.39385426740398405	0.5221088435374149	0.45454545454545453	0.06099657436255148	0.5657894736842105	0.8775510204081632	0.16666666666666666	0.4174757281553398	0.6666666666666666	0.25046384973833197	0.10697598782563811	0.3161890506842847	-0.38419930316785766	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIG	121	1	49	72	0.4049586776859504	0.5068027210884354	0.44491626635161696	0.49702380952380953	0.5371900826446281	-0.006444240777830838	0.3333333333333333	0.2857142857142857	0.7083333333333334	0.4	0.5930232558139535	0.2595180201266513	0.1043974832427883	0.15444396697312376	-0.3790001797711056	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	APM	135	2	57	78	0.4222222222222222	0.5296896086369771	0.44656172910434677	0.532051282051282	0.562962962962963	0.06933752452815364	0.3917525773195876	0.3333333333333333	0.7307692307692307	0.475	0.6	0.26133473330220014	0.08455381711318083	0.0558860353548574	-0.31136178011041676	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	CXCL9	135	2	57	78	0.4222222222222222	0.5292397660818714	0.5092057306117637	0.4962887989203779	0.4888888888888889	-0.007366283570492548	0.4732824427480916	0.543859649122807	0.44871794871794873	0.4189189189189189	0.5737704918032787	0.2440583964797862	0.08917073807551876	0.41866293907949986	-0.29442257920857845	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
