endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample125	1	CR	0.9645294359340346	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample126	1	PR	0.7157674485516327	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample127	1	CR	0.4380087680818336	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample13	0	PD	0.3661060295166195	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample130	0	PD	0.6779766198593405	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample131	1	PR	0.2747970420619432	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample132	1	CR	0.7104067670994767	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample133	0	PD	0.5926325525049716	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample134	0	PD	0.5717523523961404	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample135	1	CR	0.46809333613457516	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample137	1	CR	0.880822074753617	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample14	0	PD	0.4954307551811167	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample140	0	PD	0.39530019389013993	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample141	1	PR	0.35972319484537574	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample143	0	PD	0.43143201901461425	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample144	1	PR	0.34971345416662475	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample145	1	CR	0.4998488935510891	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample146	1	CR	0.3904019437278305	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample147	1	CR	0.3664193914281711	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample148	1	PR	0.3701513483460509	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample15	1	PR	0.6684667820831299	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample150	1	PR	0.4036418033130392	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample155	0	PD	0.39810000542132534	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample156	0	PD	0.32797746378683734	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample158	1	PR	0.496063783075453	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample162	0	PD	0.6684789356598233	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample163	0	PD	0.4735275328924293	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample165	0	PD	0.4174328418539148	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample166	1	PR	0.3348606742404896	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample167	0	PD	0.4859735516869095	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample168	1	PR	0.3317596378148054	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample169	1	PR	0.463882649528468	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample173	0	PD	0.4207546159872629	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample179	1	PR	0.3366894790068617	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample18	0	PD	0.4084132373095718	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample181	1	CR	0.6318630717138278	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample183	0	PD	0.6358981032516859	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample184	1	CR	0.4567358894277157	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample187	1	CR	0.4731205797587134	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample188	0	PD	0.3742195538417375	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample189	1	PR	0.45912451080825833	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample191	1	PR	0.42800019424814906	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample195	1	PR	0.3809852694923395	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample196	0	PD	0.4220871207970246	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample197	1	PR	0.3812500445429669	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample20	0	PD	0.4967689150161695	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample200	0	PD	0.6401494143170714	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample201	0	PD	0.2754672276775387	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample203	0	PD	0.36145725868993966	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
