endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	121	0.5829201101928375	0.5895316804407713	-0.006611570247933796	-0.008683551102002482	-0.055754695885509964	0.03673316076779837	0.712	0.9577142857142856	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	121	0.5829201101928375	0.5826446280991736	0.0002754820936639035	-0.0010197055965803319	-0.06614196018641298	0.06606195352736866	0.976	0.976	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	121	0.5829201101928375	0.5738292011019285	0.009090909090909038	0.008810171242659374	-0.07105317529360591	0.08873677124059855	0.838	0.9577142857142856	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	121	0.5829201101928375	0.5892561983471074	-0.006336088154269892	-0.008877516492445787	-0.07426438608230176	0.05493397085610197	0.796	0.9577142857142856	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	121	0.5829201101928375	0.43443526170798896	0.14848484848484855	0.14711128244416125	0.009824490565021982	0.2835216594999204	0.036	0.144	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	121	0.5829201101928375	0.4206611570247934	0.16225895316804412	0.16248289509656433	0.021482626108294576	0.30564998734817816	0.024	0.144	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.6222222222222222	0.4888888888888889	0.13333333333333336	0.14218478049728048	-0.2245025510204081	0.49999999999999994	0.432	0.892	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.6222222222222222	0.5111111111111111	0.11111111111111116	0.11297218357039784	-0.1777777777777777	0.3939393939393939	0.448	0.892	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.6222222222222222	0.5555555555555556	0.06666666666666665	0.07462438771545915	-0.2503826530612245	0.3939393939393938	0.628	0.892	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.6222222222222222	0.6666666666666666	-0.0444444444444444	-0.03936302943088657	-0.32503826530612245	0.24242424242424238	0.86	0.892	not_superior
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.6222222222222222	0.5111111111111111	0.11111111111111116	0.11838805678448534	-0.33333333333333326	0.5333333333333332	0.616	0.892	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.6222222222222222	0.7111111111111111	-0.0888888888888889	-0.08880843065664493	-0.3111111111111111	0.125	0.488	0.892	not_superior
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.6222222222222222	0.5555555555555555	0.06666666666666676	0.060702152212866504	-0.3125	0.4166666666666667	0.75	0.892	point_estimate_only
clinical_benefit	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.6222222222222222	0.5777777777777777	0.04444444444444451	0.03643750971250971	-0.4250892857142857	0.4583333333333333	0.892	0.892	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	24	0.7109375	0.765625	-0.0546875	-0.04758933383121299	-0.3282552083333333	0.2699373433583959	0.748	0.9973333333333333	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	24	0.7109375	0.7734375	-0.0625	-0.06075921134730625	-0.27371710526315796	0.13501984126984126	0.568	0.9087999999999999	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	24	0.7109375	0.7578125	-0.046875	-0.04556550507366588	-0.19999999999999996	0.09797555385790675	0.536	0.9087999999999999	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	24	0.7109375	0.7109375	0.0	-0.00015236365594379752	-0.2371637426900585	0.22657070640756302	1.0	1.0	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	24	0.7109375	0.71875	-0.0078125	-0.005424435773069718	-0.30787037037037035	0.28888888888888875	0.972	1.0	not_superior
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	24	0.7109375	0.609375	0.1015625	0.09386311906763936	-0.11428571428571421	0.30001748251748256	0.422	0.9087999999999999	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	24	0.7109375	0.4375	0.2734375	0.2742273851109863	0.023377878289473686	0.5250328947368421	0.034	0.272	point_estimate_only
clinical_benefit	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	24	0.7109375	0.4921875	0.21875	0.22011239968845742	-0.0546875	0.5140668767507001	0.144	0.576	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	65	0.5766283524904214	0.5565134099616859	0.02011494252873558	0.02038728927504045	-0.05114366883116884	0.09001190476190461	0.578	0.898	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	65	0.5766283524904214	0.5938697318007663	-0.017241379310344862	-0.01704515050242579	-0.09677983870967745	0.05681818181818177	0.658	0.898	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	65	0.5766283524904214	0.578544061302682	-0.0019157088122605526	-0.0035630443887501692	-0.05069416220731999	0.041767428195618406	0.898	0.898	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	65	0.5766283524904214	0.560344827586207	0.016283524904214475	0.015714396124438805	-0.0627532396928949	0.09239642857142852	0.688	0.898	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	65	0.5766283524904214	0.46455938697318006	0.11206896551724138	0.11064911080133889	-0.004974358974358887	0.22020946129105506	0.064	0.512	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	65	0.5766283524904214	0.5814176245210728	-0.004789272030651381	-0.005599013518659041	-0.08401100569259969	0.07598564425770309	0.886	0.898	not_superior
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	65	0.5766283524904214	0.4923371647509579	0.08429118773946354	0.08665503174844642	-0.12809696394686906	0.30671220671220667	0.466	0.898	point_estimate_only
clinical_benefit	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	65	0.5766283524904214	0.48659003831417624	0.0900383141762452	0.09163403667007403	-0.13423119683793314	0.31822727272727275	0.43	0.898	point_estimate_only
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	32	0.7402597402597402	0.8268398268398269	-0.08658008658008676	-0.08680473166340003	-0.17917467948717952	-0.0038235294117647815	0.05	0.08	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	32	0.7402597402597402	0.8311688311688312	-0.09090909090909105	-0.09125252430765604	-0.19915584415584417	0.004552591128678162	0.062	0.08266666666666667	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	32	0.7402597402597402	0.8268398268398268	-0.08658008658008665	-0.0875188505659416	-0.17714285714285705	-0.01568474264705888	0.016	0.042666666666666665	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	32	0.7402597402597402	0.683982683982684	0.05627705627705615	0.0559451231472235	-0.07727327624066765	0.1932629399585921	0.4	0.4571428571428572	point_estimate_only
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	32	0.7402597402597402	0.8484848484848484	-0.10822510822510822	-0.10869731102715587	-0.21739130434782605	-0.012429045893719827	0.024	0.048	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	32	0.7402597402597402	0.7662337662337663	-0.025974025974026094	-0.026790084136316585	-0.1541772342995169	0.09663146997929604	0.696	0.696	not_superior
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	32	0.7402597402597402	0.36363636363636365	0.3766233766233765	0.37379574721669956	0.18623262702210058	0.5666774891774892	0.0	0.0	FDR_supported
primary_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	32	0.7402597402597402	0.3203463203463203	0.41991341991341985	0.4177558041508394	0.21478515625	0.6228701298701298	0.0	0.0	FDR_supported
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	121	0.5349295774647889	0.5385915492957747	-0.003661971830985822	-0.004827246267551658	-0.054355144496823146	0.0432051868802441	0.818	0.982	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	121	0.5349295774647889	0.5659154929577465	-0.030985915492957594	-0.032470923694389725	-0.09073693371001922	0.02831173092698932	0.298	0.88	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	121	0.5349295774647889	0.5385915492957747	-0.003661971830985822	-0.005274835700560572	-0.05194762672732101	0.04029145336121334	0.826	0.982	not_superior
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	121	0.5349295774647889	0.5095774647887324	0.025352112676056415	0.02404713743026308	-0.03647638753651421	0.08474100427182431	0.44	0.88	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	121	0.5349295774647889	0.5290140845070422	0.005915492957746626	0.005371207561694116	-0.07261723667100374	0.08760326979367461	0.892	0.982	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	121	0.5349295774647889	0.5326760563380282	0.0022535211267606936	0.0010112642119925097	-0.06788889483022201	0.06212139447328073	0.982	0.982	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	121	0.5349295774647889	0.4701408450704226	0.06478873239436628	0.06194622860270918	-0.08148620798985415	0.21632151304138447	0.396	0.88	point_estimate_only
primary_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	121	0.5349295774647889	0.46338028169014084	0.07154929577464803	0.07044897661457787	-0.07961301077222896	0.21569485438803612	0.362	0.88	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.5208333333333334	0.41666666666666663	0.10416666666666674	0.11199777405134548	-0.19999999999999996	0.4666666666666666	0.524	0.984	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.5208333333333334	0.4583333333333333	0.06250000000000006	0.06525880984095271	-0.17792517006802724	0.3333333333333333	0.68	0.984	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.5208333333333334	0.4583333333333333	0.06250000000000006	0.06960499976214263	-0.2245025510204082	0.36372912801484225	0.626	0.984	point_estimate_only
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.5208333333333334	0.5625	-0.04166666666666663	-0.036652641406212834	-0.30777777777777776	0.22916666666666663	0.862	0.984	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.5208333333333334	0.5208333333333334	0.0	0.0038116986188414773	-0.44455782312925174	0.41680555555555543	0.984	0.984	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.5208333333333334	0.6041666666666667	-0.08333333333333337	-0.08256684605077463	-0.30777777777777776	0.12251275510204078	0.484	0.984	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.5208333333333334	0.625	-0.10416666666666663	-0.1088807327593042	-0.4583333333333334	0.19999999999999996	0.572	0.984	not_superior
primary_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.5208333333333334	0.5	0.02083333333333337	0.0123150702472131	-0.4502083333333333	0.42227272727272724	0.956	0.984	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	24	0.7592592592592593	0.8055555555555556	-0.04629629629629628	-0.04594694504502864	-0.26340460526315784	0.16806722689075637	0.7141424272818455	0.8780627597076945	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	24	0.7592592592592593	0.7916666666666666	-0.03240740740740733	-0.03241835569074333	-0.2176820728291317	0.13636363636363635	0.7683049147442327	0.8780627597076945	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	24	0.7592592592592593	0.75	0.0092592592592593	0.008601291006269015	-0.1428571428571429	0.16309210526315812	0.9187562688064193	0.9187562688064193	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	24	0.7592592592592593	0.8055555555555555	-0.04629629629629617	-0.04123370578493325	-0.25449735449735444	0.2100840336134454	0.7041123370110332	0.8780627597076945	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	24	0.7592592592592593	0.8703703703703705	-0.11111111111111116	-0.1083498996788732	-0.3027952233524988	0.044687500000000116	0.20661985957873621	0.41323971915747243	not_superior
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	24	0.7592592592592593	0.5462962962962963	0.21296296296296302	0.21017915598254472	0.026587301587301618	0.4288721804511279	0.04212637913741224	0.1123370110330993	point_estimate_only
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	24	0.7592592592592593	0.2685185185185185	0.4907407407407408	0.49709105583836727	0.25	0.75	0.0	0.0	FDR_supported
primary_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	24	0.7592592592592593	0.17592592592592593	0.5833333333333334	0.5862972857909468	0.38641767818238404	0.7684307992202729	0.0	0.0	FDR_supported
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	65	0.5722222222222222	0.5644444444444444	0.007777777777777772	0.009497286018108207	-0.07102780939990246	0.08705087088026699	0.79	0.892	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	65	0.5722222222222222	0.6033333333333333	-0.03111111111111109	-0.02842554494406422	-0.13603137254901962	0.05920479714084354	0.578	0.7706666666666666	not_superior
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	65	0.5722222222222222	0.5555555555555555	0.01666666666666672	0.016745547803617745	-0.03847465886939579	0.07075930443417812	0.556	0.7706666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	65	0.5722222222222222	0.568888888888889	0.0033333333333331883	0.004501711542111355	-0.068114837398374	0.0727099468222806	0.892	0.892	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	65	0.5722222222222222	0.5422222222222223	0.029999999999999916	0.030601617790372446	-0.0631614602362684	0.1110065422565422	0.48	0.7706666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	65	0.5722222222222222	0.5133333333333333	0.05888888888888888	0.059793344889240645	-0.03150541804974262	0.15153162055335953	0.174	0.7706666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	65	0.5722222222222222	0.47	0.10222222222222221	0.106167549310647	-0.14340111044417778	0.35467311924769895	0.402	0.7706666666666666	point_estimate_only
primary_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	65	0.5722222222222222	0.41555555555555557	0.15666666666666662	0.16147096018711762	-0.0984279853245646	0.417188832054561	0.232	0.7706666666666666	point_estimate_only
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	27	0.7619047619047619	0.8650793650793651	-0.10317460317460325	-0.1030026004881551	-0.19293650793650802	-0.032880434782608756	0.01001001001001001	0.02669336002669336	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	27	0.7619047619047619	0.8571428571428572	-0.09523809523809534	-0.0942764121378793	-0.19565217391304346	-0.014188712522045892	0.04004004004004004	0.06406406406406406	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	27	0.7619047619047619	0.8571428571428572	-0.09523809523809534	-0.09441170788493758	-0.18181818181818177	-0.027272727272727226	0.016016016016016016	0.03203203203203203	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	27	0.7619047619047619	0.6349206349206349	0.12698412698412698	0.12759572142550346	-0.03851214574898782	0.3153295376121462	0.14814814814814814	0.19753086419753085	point_estimate_only
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	27	0.7619047619047619	0.8412698412698413	-0.07936507936507942	-0.07820286762907773	-0.20916267942583744	0.03948412698412698	0.2082082082082082	0.23795223795223794	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	27	0.7619047619047619	0.7698412698412699	-0.00793650793650802	-0.006539792415406671	-0.18055555555555558	0.1742451690821253	0.9429429429429429	0.9429429429429429	not_superior
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	27	0.7619047619047619	0.39682539682539686	0.365079365079365	0.36615737879457466	0.10869565217391308	0.6528661616161615	0.008008008008008008	0.02669336002669336	FDR_supported
strict_recist	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	27	0.7619047619047619	0.30158730158730157	0.4603174603174603	0.4629052222437213	0.23571428571428565	0.6958695652173911	0.002002002002002002	0.016016016016016016	FDR_supported
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	103	0.5731060606060606	0.5799242424242423	-0.006818181818181723	-0.007349055996554153	-0.05963590688932264	0.049262301988540425	0.756	0.986	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	103	0.5731060606060606	0.6049242424242425	-0.03181818181818186	-0.03246597954896744	-0.09995623249299718	0.038492020707654104	0.356	0.9493333333333333	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	103	0.5731060606060606	0.5791666666666667	-0.0060606060606061	-0.007309734672391894	-0.05454504964965905	0.0437838964458097	0.75	0.986	not_superior
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	103	0.5731060606060606	0.5606060606060606	0.012500000000000067	0.012297845003954718	-0.05679289819376028	0.08356953892668177	0.746	0.986	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	103	0.5731060606060606	0.5696969696969697	0.003409090909090917	0.004141618205808817	-0.07672920335194132	0.08541653841023575	0.932	0.986	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	103	0.5731060606060606	0.5715909090909091	0.0015151515151514694	0.000397268291771969	-0.06691998106060609	0.07260360611906455	0.986	0.986	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	103	0.5731060606060606	0.4363636363636364	0.13674242424242422	0.1374776415045215	-0.022991605121938232	0.29185639437961414	0.092	0.368	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	103	0.5731060606060606	0.4181818181818182	0.1549242424242424	0.15761521702508383	-9.448223733937184e-06	0.3129750527213173	0.052	0.368	point_estimate_only
