sample_id	patient_id	cohort	true_label	pred_prob	pred_label	EcoNicheScore	tumor_dedifferentiation_subscore	antigen_presentation_mhc_subscore	tnk_effector_subscore	tcell_dysfunction_subscore	caf_ecm_exclusion_subscore	myeloid_suppression_subscore	mode
BACI117	BACI117	GSE176307	1	0.6906728667628089	1	0.8032668911411841	-1.977561549036453	-1.9017662644898616	0.950801363392103	0.950801363392103	-4.913025136642796	1.1420732293929992	no_retraining_transfer
BACI118	BACI118	GSE176307	1	0.43544346546452894	0	-0.2596755556985051	-3.029606465725628	-1.8799144582448781	0.9478668165014705	0.40848880195157145	-5.719031076925161	0.3943988914092776	no_retraining_transfer
BACI119	BACI119	GSE176307	1	0.5658892091393631	1	0.26509853546975215	-2.7946453188092857	-1.4665396463067513	0.9442398381057245	0.9442398381057245	-5.409504328689184	0.7233791183912922	no_retraining_transfer
BACI120	BACI120	GSE176307	0	0.5922808346260563	1	0.37340228797316	-1.8686626199481804	-2.093900526062237	0.9485651064093588	0.9485651064093588	-5.136244117207201	-0.011362940937042465	no_retraining_transfer
BACI121	BACI121	GSE176307	1	0.6983391059791816	1	0.8394012909664665	-2.003429177458042	-1.0204100076462082	0.9474479657858007	0.9474479657858007	-3.6688840823323643	0.3889053082960515	no_retraining_transfer
BACI122	BACI122	GSE176307	1	0.4168097754863471	0	-0.33588347491991666	-2.572305398659102	-1.2990742797688595	0.9487047952254232	0.6180704975606401	-5.520055038809656	-0.44729372522160726	no_retraining_transfer
BACI123	BACI123	GSE176307	1	0.7128019549686427	1	0.9090315886566527	-2.285903726049864	-3.090557737990446	0.46931274164437625	0.41258107364139635	-4.801968550638692	2.0481124120985945	no_retraining_transfer
BACI124	BACI124	GSE176307	1	0.42963575032889645	0	-0.28333743379985865	-3.6666132225488686	-2.45035396877892	0.9471687832704391	0.3144886771145423	-5.082961419531209	0.0878493510715135	no_retraining_transfer
BACI126	BACI126	GSE176307	1	0.6794123843972788	1	0.7510726733763303	-0.8845240302013873	0.06523296372364701	0.9439611257280055	0.628509604832084	-3.2993413508025196	-0.022035665266286527	no_retraining_transfer
BACI128	BACI128	GSE176307	1	0.8334820792783131	1	1.6105092658031186	-0.8471150303258989	0.15856238559001376	0.9442398381057245	0.9442398381057245	-2.2283170567623443	0.9303333142691641	no_retraining_transfer
BACI131	BACI131	GSE176307	1	0.38537732967284083	0	-0.46678560392964386	-2.767536428040053	-1.6377351559349584	0.9478668165014705	0.4263905143324794	-6.16290876350898	0.10504303434773726	no_retraining_transfer
BACI133	BACI133	GSE176307	1	0.4119531835709482	0	-0.3558968537228795	-3.817469605313685	-1.6483663726314106	0.9464710063388206	0.6383789004564917	-5.436637314614003	0.03912308366793466	no_retraining_transfer
BACI135	BACI135	GSE176307	1	0.5110257105864552	1	0.04410999299099738	-2.570011331673189	-0.7159745740696825	0.948006453936809	0.948006453936809	-4.76810343923647	-0.4125568858019189	no_retraining_transfer
BACI136	BACI136	GSE176307	1	0.5115218605182618	1	0.046095602351309495	-2.022275393005262	-0.8942259248221218	0.9477271893332035	0.9477271893332035	-4.6162735917539885	-0.9477271893332035	no_retraining_transfer
BACI137	BACI137	GSE176307	1	0.6446697207307674	1	0.5956904036716648	-1.3513510034439822	-1.0694974886640538	0.9443792095763859	0.6120297695880946	-3.958579402680894	0.09177462080155413	no_retraining_transfer
BACI138	BACI138	GSE176307	0	0.6913329569842687	1	0.8063583904889788	-2.3339207304559184	-2.9037618405632597	1.1986276519755277	0.0859720086392792	-4.13568027824559	1.71642099349991	no_retraining_transfer
BACI139	BACI139	GSE176307	1	0.6697778920740411	1	0.7071806706760557	-2.054458552678098	-1.2083896368365854	0.9498226762766998	0.9498226762766998	-4.138387101234141	0.4158384442835427	no_retraining_transfer
BACI140	BACI140	GSE176307	1	0.309057852787364	0	-0.8045276117591533	-3.2921517066825485	-1.3680892709407348	0.9459129690759035	0.033148017357661506	-5.970412754849926	0.013390245665148659	no_retraining_transfer
BACI142	BACI142	GSE176307	1	0.5332279747577535	1	0.13310808288586884	-2.2289380008883812	-1.207747585162444	0.9461919672455935	0.5080769346812403	-4.596360957109022	0.03044802123963216	no_retraining_transfer
BACI143	BACI143	GSE176307	1	0.6092685250326909	1	0.4442385390689767	-2.448816987280772	-1.3679471944432189	0.9474479657858007	0.9474479657858007	-5.486877506295088	1.1243111599744764	no_retraining_transfer
BACI144	BACI144	GSE176307	1	0.6538854128662159	1	0.636162229503437	-3.0984236655397233	-1.6827805457660585	0.9468896417629755	0.9468896417629755	-5.047639626932218	1.5619285104241365	no_retraining_transfer
BACI148	BACI148	GSE176307	1	0.8140967472067884	1	1.4768528208852036	-1.48689398468053	-1.5137188381964168	0.9488444943267134	0.9488444943267134	-3.6201905535109478	1.6902607610187759	no_retraining_transfer
BACI149	BACI149	GSE176307	1	0.71284013644046	1	0.9092181061381708	-1.2767800960123155	-0.794044836717449	0.9481461016422428	0.9481461016422428	-3.7778154147908807	0.31580737503591566	no_retraining_transfer
BACI150	BACI150	GSE176307	1	0.754867099213981	1	1.1247411905646534	-1.1336452768885414	-1.0453547740012432	0.9463314816752604	0.9463314816752604	-2.4414303704714584	-0.4910559642634417	no_retraining_transfer
BACI151	BACI151	GSE176307	0	0.4285163486634434	0	-0.2879069856902272	-3.4872328669926937	-3.2962621730105166	0.2486507341266595	0.0959492551856908	-5.590255970829988	0.5559115355737484	no_retraining_transfer
BACI152	BACI152	GSE176307	1	0.7031820840703605	1	0.8624969952150107	-1.8903208399850127	-1.4424574224418432	0.9498226762766998	0.9498226762766998	-3.675231150493373	0.2472996690183986	no_retraining_transfer
BACI153	BACI153	GSE176307	1	0.4566819275042327	0	-0.17370776981895997	-2.7623384514859306	-1.2107501446162905	0.9492636533722422	0.9492636533722422	-5.230347793946325	-0.6508494019778884	no_retraining_transfer
BACI154	BACI154	GSE176307	1	0.6269610593429137	1	0.5192016196539675	-3.482732864895535	-1.6743447153435649	0.9475875724289876	0.9475875724289876	-5.1860461565983105	1.5955801902604985	no_retraining_transfer
BACI155	BACI155	GSE176307	1	0.45999744697059847	0	-0.16035292797554623	-3.4987204754102534	-1.625826038335374	0.9475875724289876	0.6216427530335042	-5.721711501435344	0.7071579386740112	no_retraining_transfer
BACI156	BACI156	GSE176307	1	0.7152859875612547	1	0.9211972339921977	-1.8942025617316856	-0.7575644110267878	0.945634011805687	0.945634011805687	-3.551159403410005	0.5358457512605722	no_retraining_transfer
BACI157	BACI157	GSE176307	0	0.7232429455329272	1	0.9606051283057067	-2.609665448472507	-2.943525782032887	1.3372674487357157	0.0781305184476665	-3.9060706461107144	2.1072711338537724	no_retraining_transfer
BACI158	BACI158	GSE176307	1	0.6358327420679333	1	0.557322282671405	-3.1208095158545506	-2.6856574981732773	1.2197093016364435	0.9033359248089369	-5.777729886060513	1.7612486810542258	no_retraining_transfer
BACI159	BACI159	GSE176307	0	0.4136541844703145	0	-0.34887942285629014	-1.6413609961975812	-2.310604640247558	0.9424289350855082	-0.3381896913568516	-4.6567168517736555	-0.6375147649921881	no_retraining_transfer
BACI160	BACI160	GSE176307	1	0.723640919378729	1	0.9625942647721727	-2.189500005701916	-2.7959452246045826	0.9439611257280055	0.9439611257280055	-4.047664596567106	0.6323556675608976	no_retraining_transfer
BACI161	BACI161	GSE176307	1	0.6327725960706059	1	0.5441298242864052	-1.918443832337002	-0.9349286329303552	0.9515007354801894	0.9515007354801894	-4.8788603496788365	0.647367874929167	no_retraining_transfer
BACI162	BACI162	GSE176307	1	0.7184254461084879	1	0.9366646792905526	-1.0443832937300215	-0.25481306054218467	0.9446579830962823	0.9446579830962823	-3.3471154159415417	0.03003117967608327	no_retraining_transfer
BACI163	BACI163	GSE176307	1	0.3184216068615535	0	-0.7610349623910886	-3.773278002773988	-2.4915499645509294	0.9778665615914216	0.1369782445247878	-6.211741618846297	0.11904302092483493	no_retraining_transfer
BACI164	BACI164	GSE176307	1	0.40211686479476616	0	-0.39665255395806254	-3.7604952497384985	-1.4306218081063435	0.9477271893332035	0.9477271893332035	-5.75126004513704	-0.2535242441003866	no_retraining_transfer
BACI165	BACI165	GSE176307	1	0.5217169302025265	1	0.08692240804904472	-2.3683855731065875	-0.5499290924644631	0.9506615199790357	0.9506615199790357	-5.507748825410508	0.3322776657821008	no_retraining_transfer
BACI167	BACI167	GSE176307	1	0.6294587068400117	1	0.5298953635241705	-2.1718189313494594	-3.5293691329853654	0.7407610088819567	0.3693388641568689	-5.5406359100693034	1.4939108950749431	no_retraining_transfer
BACI169	BACI169	GSE176307	1	0.47779303479518875	0	-0.08888633724205941	-2.1894208778339217	-2.224820260723303	0.5346796010672409	-0.46561564114257525	-3.4495791991655183	-0.42742964404334904	no_retraining_transfer
BACI170	BACI170	GSE176307	1	0.5011069819097318	1	0.004427934873644457	-3.382879396486144	-2.3470367093137185	0.9496829050939366	0.9496829050939366	-5.299926953858428	-0.06594825025729273	no_retraining_transfer
BACI172	BACI172	GSE176307	0	0.7506763881003257	1	1.102222952068633	-0.7714097515626724	-1.0703154613110317	0.9489842037162596	0.9489842037162596	-2.2757158089139136	-0.9489842037162596	no_retraining_transfer
BACI173	BACI173	GSE176307	1	0.33109654765424	0	-0.7032297157382206	-4.071157299583117	-2.1200267693939336	0.9450762198675094	0.59571118681736	-5.8511095996500355	-0.4985727223031207	no_retraining_transfer
BACI174	BACI174	GSE176307	1	0.6603771877324973	1	0.6649755422291912	-1.7369919158581237	-1.4250257650935036	0.9475875724289876	0.6431132305678517	-4.786234405208803	1.139817026472091	no_retraining_transfer
BACI175	BACI175	GSE176307	1	0.5707287693861822	1	0.28482512862947873	-2.780066541337574	-1.441013621377165	0.9491239233970917	0.9491239233970917	-4.230026308119829	-0.33880338819694233	no_retraining_transfer
BACI177	BACI177	GSE176307	1	0.5660751769795735	1	0.26585559065252307	-1.995486729079211	-0.016463703237333264	0.9471687832704391	0.9471687832704391	-4.090083410767909	-0.5357074417063626	no_retraining_transfer
BACI178	BACI178	GSE176307	1	0.7598041199592949	1	1.1516059058696273	-0.6272824264070695	-0.4509080200719291	0.9513608403827121	0.17733462124642058	-2.638317014048806	0.9182271712175168	no_retraining_transfer
BACI180	BACI180	GSE176307	1	0.516057775752261	1	0.06425319952335906	-3.197908553331522	-1.0831645984286582	0.9459129690759035	0.9459129690759035	-5.822461723121709	0.9085616840994644	no_retraining_transfer
BACI181	BACI181	GSE176307	1	0.5433870221006181	1	0.17398565733419513	-2.6230575600854884	-1.0898233401930513	0.9536004051771131	0.9536004051771131	-5.462315475841448	0.513750190004441	no_retraining_transfer
BACI182	BACI182	GSE176307	1	0.449367331066854	0	-0.20322726172778305	-3.0244757695854707	-2.049616376138985	0.9484254278754917	0.9484254278754917	-5.855115005237482	-0.2619419541266434	no_retraining_transfer
BACI183	BACI183	GSE176307	1	0.5432182969428083	1	0.17330565636173967	-2.358042947686206	-1.358561663723704	0.5383575520451679	0.44555880329896724	-5.151992793451577	0.8228264414313903	no_retraining_transfer
BACI184	BACI184	GSE176307	1	0.5755485197739036	1	0.304525832935604	-1.7769850754070486	-0.6154379657170056	0.9459129690759035	0.9459129690759035	-5.064820348415243	0.16107810522947444	no_retraining_transfer
BACI185	BACI185	GSE176307	1	0.5510542475794928	1	0.2049311954835531	-2.0506732494371147	-0.9778190471733794	0.9489842037162596	0.9489842037162596	-4.47020759260281	-0.6406789101006022	no_retraining_transfer
BACI186	BACI186	GSE176307	0	0.522926553014493	1	0.0917705642525053	-2.6542560938351674	-2.2376176924911673	0.5943378406590705	-0.07716168256511112	-4.706543434530996	0.9173956174747417	no_retraining_transfer
BACI187	BACI187	GSE176307	1	0.6426097537238599	1	0.5867093135218355	-1.9342168874334074	-1.8568451433708506	0.9474479657858007	0.9474479657858007	-5.309931852046753	0.886587078715995	no_retraining_transfer
BACI188	BACI188	GSE176307	1	0.7497621427372594	1	1.097344118621419	-2.6610687524409284	-1.9112174416196153	0.9505216868937094	0.9505216868937094	-4.56720431407349	2.083121143339375	no_retraining_transfer
BACI189	BACI189	GSE176307	1	0.4299715859625451	0	-0.28196708142727145	-3.332685786153596	-2.0368221071501473	0.9495431442176302	0.9495431442176302	-5.805200387519755	-0.34203518452101084	no_retraining_transfer
BACI190	BACI190	GSE176307	1	0.6922991636430884	1	0.8108901791824197	0.09111075421801595	0.09941747899488089	0.9464710063388206	-0.08723253447609561	-1.5149841366362864	-0.9464710063388206	no_retraining_transfer
BACI191	BACI191	GSE176307	1	0.48461231546173006	0	-0.061570181250219624	-2.0055305793528286	-2.5985364377447033	0.9481461016422428	-0.2766907211238977	-3.654071493152323	-0.7260926611639517	no_retraining_transfer
BACI192	BACI192	GSE176307	0	0.836638241423761	1	1.63342464909251	-1.7195985845179813	-1.9230700060010637	0.9468896417629755	0.9468896417629755	-3.889440379388982	2.4057321603322257	no_retraining_transfer
BACI193	BACI193	GSE176307	1	0.5007006422689729	1	0.0028025709102672547	-2.3035374278951077	-0.8118850930055644	0.9512209556282142	0.9512209556282142	-5.401802864757615	-0.13728759405912896	no_retraining_transfer
BACI194	BACI194	GSE176307	1	0.7632450674270738	1	1.1705536026321648	-1.5057654449066873	-1.4662548976558991	0.945634011805687	0.945634011805687	-3.744752986568051	0.9595414775403456	no_retraining_transfer
BACI195	BACI195	GSE176307	1	0.4451540546425603	0	-0.2202700868183265	-3.2012697452409	-1.9084963868911342	0.9495431442176302	0.49867037247733975	-5.687904021741301	0.4270271079471546	no_retraining_transfer
BACI196	BACI196	GSE176307	1	0.5418210645623199	1	0.1676760112040223	-2.3539317411834006	-0.897566253135108	0.9474479657858007	0.9474479657858007	-4.792584811874097	-0.22730587078012882	no_retraining_transfer
BACI197	BACI197	GSE176307	1	0.6458772074342031	1	0.6009656797011418	-1.9100759927785946	-1.0078744288413004	0.9449367974075857	0.9449367974075857	-3.8698272931669506	-0.15707202861891484	no_retraining_transfer
BACI199	BACI199	GSE176307	1	0.6671269145070519	1	0.6952190117494039	-2.348520907870366	-0.9313870138147243	0.9501022495737458	0.9501022495737458	-5.759050733060122	2.180258366793625	no_retraining_transfer
BACI201	BACI201	GSE176307	1	0.5063989158143576	1	0.025597060785691017	-2.6773670869586725	-1.4795299013127439	0.9491239233970917	0.9491239233970917	-5.440100552417309	-0.021804383038225645	no_retraining_transfer
BACI202	BACI202	GSE176307	1	0.45265401025220936	0	-0.1899530654736743	-3.232168104412345	-1.070910233710913	0.9478668165014705	0.9478668165014705	-5.987994740047887	0.3553144078565458	no_retraining_transfer
BACI203	BACI203	GSE176307	1	0.6476071806818613	1	0.6085377925405431	-1.5034428931345802	-1.1040019332765871	0.9460524630468105	0.9460524630468105	-4.968913149163419	0.6133972595395414	no_retraining_transfer
BACI204	BACI204	GSE176307	1	0.6250083660209911	1	0.510861318948157	-3.094524410268882	-2.5208089034482786	0.9501022495737458	0.5023022605341703	-5.184502820021309	1.780663304125502	no_retraining_transfer
BACI205	BACI205	GSE176307	1	0.5582851902020352	1	0.234205478241591	-2.6795809044155754	-1.566922971372393	0.9474479657858007	0.9474479657858007	-5.774162104446706	0.8677318799578875	no_retraining_transfer
BACI206	BACI206	GSE176307	1	0.45127758740877233	0	-0.1955100466330737	-2.755031835782817	-1.613187934099607	0.9477271893332035	0.11663728488207638	-4.7223905348917965	0.038826885156110914	no_retraining_transfer
BACI207	BACI207	GSE176307	0	0.5153130329038713	1	0.061271292999714344	-1.9140280163152052	-1.3122084102913365	0.9461919672455935	0.9461919672455935	-5.379894894420805	-0.3884174491154562	no_retraining_transfer
BACI208	BACI208	GSE176307	0	0.7526216269912153	1	1.11264357508077	-0.4119469027688081	-0.35137324099007666	0.9474479657858007	0.5273042055158056	-2.2833850190031533	-0.20319793082170323	no_retraining_transfer
BACI209	BACI209	GSE176307	0	0.5294328636779425	1	0.11786772479690155	-2.8957712753462617	-2.2525220073530594	0.947308369400624	0.6136196156652237	-5.700987676020878	0.9196182684926576	no_retraining_transfer
BACI210	BACI210	GSE176307	1	0.6794190550168718	1	0.7511032992411113	-1.3024717653965272	-1.984796083457908	0.9481461016422428	0.4699371466890124	-4.688046452275363	1.1248724137804516	no_retraining_transfer
BACI211	BACI211	GSE176307	1	0.38020570847660967	0	-0.4886751907737028	-2.3479152903804894	-1.3387946298426587	0.950381864133081	-0.279091573186141	-4.637550165641682	-0.39520050091330367	no_retraining_transfer
BACI212	BACI212	GSE176307	1	0.6075658154341111	1	0.437091666982214	-2.3480420398682047	-0.5761869825674898	0.9475875724289876	0.9475875724289876	-5.3812754626531945	1.2041237243603793	no_retraining_transfer
BACI219	BACI219	GSE176307	1	0.48871939522049773	0	-0.04513007735043573	-2.5718392237961085	-1.2054296867454477	0.9481461016422428	0.9481461016422428	-5.0293643162955615	-0.5846320551332614	no_retraining_transfer
