endpoint	stratum	model_name	n_samples	n_cohorts	pooled_AUROC	pooled_AUPRC	pooled_balanced_accuracy	pooled_Brier	pooled_ECE	mean_fold_AUROC	mean_fold_AUPRC	mean_fold_balanced_accuracy	mean_fold_ECE	min_fold_AUROC	max_fold_AUROC	evaluation_modes	n_responders	n_nonresponders	pooled_AUROC_ci_low	pooled_AUROC_ci_high	pooled_AUROC_ci_bootstrap_n
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-ImmuneComposite	117	3	0.6316781898177247	0.4780554067404326	0.6180075424261471	0.2472227411855556	0.1506736546952726	0.643316332790017	0.5708102010189485	0.5487567987567988	0.2641417551660577	0.4945054945054945	0.8277511961722488	LODO	43	74	0.5283792150359315	0.7298879210220672	1000
primary_recist	melanoma_core_high_evidence	CYT	117	3	0.6297925832809553	0.4870395829042145	0.5861093651791326	0.2499362329416308	0.1383525644288554	0.6171641224272802	0.5402938287365687	0.583668962616331	0.2184471721607042	0.4175824175824175	0.8133971291866029	LODO	43	74	0.522193731150997	0.7294648823445182	1000
primary_recist	melanoma_core_high_evidence	PDCD1LG2	117	3	0.5914519170333123	0.4439972083057616	0.5493400377121307	0.2627556444312395	0.1716014375495769	0.5908559276980329	0.5079743869860308	0.5612054612054611	0.2158875473594685	0.4615384615384615	0.7392344497607655	LODO	43	74	0.48418382149765127	0.6898849649214791	1000
primary_recist	melanoma_core_high_evidence	IPRES	117	3	0.5669390320553112	0.4291849220847015	0.5658390949088623	0.2726353999020838	0.1802464396275549	0.5825396825396826	0.5116573952664597	0.5636293531030373	0.2381401040912564	0.4948717948717949	0.7527472527472527	LODO	43	74	0.461358749562376	0.6740348925765591	1000
primary_recist	melanoma_core_high_evidence	TIDE_exclusion	117	3	0.5436832181018227	0.3816450907106405	0.5193274670018856	0.2810546904030072	0.1693039722858819	0.5608514292724819	0.4689728210967974	0.5229927966770073	0.2210421144820699	0.4615384615384615	0.6923076923076923	LODO	43	74	0.44008055394483464	0.6442663709410731	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-WordFullGraph	117	3	0.5194846008799497	0.5069277791385192	0.4671590194846008	0.3064060022517166	0.3004308834038426	0.4986060722902827	0.5154834500740808	0.5344871502766239	0.3196923193251449	0.3406593406593406	0.6602870813397129	LODO	43	74	0.39545346628679956	0.6340414955112358	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-WordNoInteraction	117	3	0.5028284098051541	0.3834287340005651	0.5020427404148334	0.3073571853697838	0.2507319831864084	0.4696958012747487	0.4455062226516266	0.4941161178003283	0.2867625683972192	0.3571428571428571	0.562200956937799	LODO	43	74	0.39087821757831387	0.6060756394562206	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-WordUnsignedGraph	117	3	0.4877435575109994	0.3899981186807799	0.5039283469516027	0.3060322180363592	0.2814231182092027	0.475969644390697	0.4541031318683049	0.4633892423366108	0.298639475709693	0.4076923076923077	0.5824175824175823	LODO	43	74	0.3698879805175891	0.5925346878417124	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-WordNoBioObjective	117	3	0.4666876178504086	0.3557443340444494	0.4344751728472659	0.3576034279172818	0.3537834730520795	0.5014190487874698	0.4755784935062261	0.4924739003686372	0.3313229214617219	0.3794871794871795	0.5769230769230769	LODO	43	74	0.3543876329150301	0.572658198831441	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-HeuristicEcology	131	4	0.6845588235294118	0.5804730202048082	0.6128676470588235	0.2599313770648727	0.2385841643184268	0.6644008951574741	0.6522451835454945	0.5586395512382354	0.3224136510792479	0.5208333333333334	0.8755980861244019	LODO	51	80	0.5911678542862724	0.7798958250637311	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-ModulePriorFixed	131	4	0.6845588235294118	0.5804730202048082	0.6128676470588235	0.2599313770648727	0.2385841643184268	0.6644008951574741	0.6522451835454945	0.5586395512382354	0.3224136510792479	0.5208333333333334	0.8755980861244019	LODO	51	80	0.5749634066444412	0.771877260981912	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-ModuleIFNConsensus	131	4	0.6568627450980392	0.5443547966142261	0.6066176470588236	0.2430673287535109	0.1372870363530753	0.613416572462625	0.5992827671341167	0.5050987937501095	0.2748155034777452	0.4375	0.8564593301435406	LODO	51	80	0.5640202126752759	0.7509910485933504	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-AdaptiveConsensus	131	4	0.6544117647058824	0.5459537905768007	0.6066176470588236	0.2410873249155878	0.123103902051317	0.6093758763166658	0.6026352160678976	0.5416655712708345	0.2605451879167006	0.4375	0.84688995215311	LODO	51	80	0.5614793281653746	0.7507566093476796	1000
primary_recist	melanoma_recist_supported_primary	CXCL9	131	4	0.649264705882353	0.5371225556519088	0.6395833333333334	0.2429785815327824	0.1345603036842726	0.6061365169917801	0.5897961780106493	0.5879618188828715	0.2607351044652525	0.4583333333333333	0.8277511961722488	LODO	51	80	0.553351407946705	0.7401532421479229	1000
primary_recist	melanoma_recist_supported_primary	TIDE_dysfunction	131	4	0.6455882352941177	0.5478125399264986	0.5700980392156862	0.243128040140901	0.1141511079548733	0.6313741631175842	0.624929075567408	0.5658992323466008	0.2515387614048036	0.5054945054945055	0.80622009569378	LODO	51	80	0.5457674875546933	0.7389414423764045	1000
primary_recist	melanoma_recist_supported_primary	TIG	131	4	0.6443627450980393	0.5402750166694281	0.5941176470588235	0.2448892678087793	0.1194902991058296	0.6058131561421035	0.6046833000108198	0.5325598743361901	0.2401212918803668	0.4583333333333333	0.8253588516746412	LODO	51	80	0.5472811217510261	0.7462040716848554	1000
primary_recist	melanoma_recist_supported_primary	APM	131	4	0.6419117647058823	0.5025690476013558	0.6020833333333333	0.2481229195515737	0.138568480777646	0.6455110131096974	0.6064695581917079	0.6358645192526772	0.2650570810959388	0.5208333333333334	0.8157894736842105	LODO	51	80	0.5315562243745293	0.7334373523505788	1000
primary_recist	melanoma_recist_supported_primary	IFNG	131	4	0.6397058823529411	0.5313226284532585	0.6039215686274509	0.2458406994170205	0.1352404228173532	0.5967985961407014	0.5890145260250896	0.5047499649473333	0.2275532412138703	0.4166666666666666	0.8492822966507176	LODO	51	80	0.5396930308150524	0.7365254496795194	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-ModulePriorFixed-Platt	131	4	0.6303921568627452	0.5174460482582935	0.6253676470588235	0.2401302020093385	0.1207622187467982	0.6644008951574741	0.6522451835454945	0.5586395512382354	0.2725684944195339	0.5208333333333334	0.8755980861244019	LODO	51	80	0.5255546055631555	0.7269510606525952	1000
primary_recist	melanoma_recist_supported_primary	CYT	131	4	0.6242647058823529	0.5116737068683719	0.5878676470588236	0.2511884095750479	0.1214365925206432	0.613914758487127	0.592182628045933	0.5176433215906899	0.236101621898091	0.4175824175824175	0.8133971291866029	LODO	51	80	0.5255662307176392	0.7208455882352941	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-ImmuneComposite	131	4	0.6198529411764706	0.5032624617711886	0.5968137254901961	0.2494275649704472	0.1332894174211633	0.6179039162591794	0.6026794331484938	0.5955605797711061	0.236203108995269	0.4945054945054945	0.8277511961722488	LODO	51	80	0.5258365531821827	0.7082791159099299	1000
primary_recist	melanoma_recist_supported_primary	PDCD1LG2	131	4	0.5889705882352941	0.4748746815396976	0.5557598039215687	0.2611959522931888	0.1413319136489049	0.5889752791068581	0.5579525164299992	0.5749375624375624	0.2408832115850638	0.4615384615384615	0.7392344497607655	LODO	51	80	0.48836374763547347	0.6835287127255195	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-WordNoInteraction	131	4	0.5845588235294118	0.5023936503302233	0.510906862745098	0.3056649324850579	0.2630631479330889	0.53562166999667	0.5316168159175181	0.4743818681318681	0.2798603029135544	0.434065934065934	0.6818181818181819	LODO	51	80	0.49124980883561775	0.6904881875230712	1000
primary_recist	melanoma_recist_supported_primary	IPRES	131	4	0.5732843137254903	0.4708076942825163	0.5789215686274509	0.2685758592438269	0.1740220037984353	0.5931547619047619	0.5684271123839107	0.6301578355854671	0.2447578172313971	0.4948717948717949	0.7527472527472527	LODO	51	80	0.4699305680631101	0.6698022353876784	1000
primary_recist	melanoma_recist_supported_primary	TIDE_exclusion	131	4	0.5392156862745099	0.3950888150461623	0.5334558823529412	0.282227697996749	0.1561917643498541	0.5456385719543614	0.5032244751299574	0.4967233424470266	0.2372214658916751	0.4615384615384615	0.6923076923076923	LODO	51	80	0.4397568015526375	0.6352849129724829	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-WordUnsignedGraph	131	4	0.5004901960784314	0.4164290850026118	0.4851715686274509	0.315922882886246	0.2632250419871487	0.485295242038663	0.5103329686427148	0.4223381333578702	0.3342953653593246	0.3282051282051282	0.715311004784689	LODO	51	80	0.3937743422727942	0.6044467233043429	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-WordFullGraph	131	4	0.4781862745098039	0.3752920711828562	0.4387254901960784	0.3763889870159213	0.3702133757350447	0.4659045450163871	0.5124407817823635	0.3887019230769231	0.4108177219087791	0.3021978021978022	0.6578947368421052	LODO	51	80	0.37463830216854344	0.5709670648747304	1000
primary_recist	melanoma_recist_supported_primary	EcoNiche-Opt-WordNoBioObjective	131	4	0.428921568627451	0.3596265948574216	0.4182598039215686	0.4048387546635722	0.3819555617268521	0.4196199633699634	0.4431882130111228	0.4224587912087912	0.4019119989107856	0.2641025641025641	0.5	LODO	51	80	0.32552171478347436	0.5326324622676074	1000
