sample_id	endpoint	raw_module_prior_score	response_probability	locked_threshold	predicted_label	calibration	calibration_coef	calibration_intercept	module_score__ifn_t_cell_inflamed	module_score__cytotoxic_cd8	module_score__exhaustion_checkpoint	module_score__antigen_presentation	module_score__myeloid_suppression	module_score__stromal_exclusion	module_score__trm_tls
GSM5049359	strict_recist	-0.9743663565846594	0.4013527959631398	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.7477594369350284	-0.6383673897675919	0.0	0.0	0.15949874987492768	-0.34465230034325783	0.0
GSM5049360	strict_recist	0.11414719421069211	0.4948969568976321	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.25112846593175786	0.42175194889742224	0.0	0.0	0.23604059730357432	0.4596738950359794	0.0
GSM5049361	strict_recist	-2.836747079857749	0.2594183105853874	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-1.7818519377485698	-1.8264638546894547	0.0	0.0	0.2351289998849298	0.048197429643974374	0.0
GSM5049362	strict_recist	-1.0200130372541751	0.3975359808594121	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.7161783535269997	-0.2947241064515052	0.0	0.0	-0.35287084603658936	0.665816107039435	0.0
GSM5049363	strict_recist	0.8464772479062072	0.5584447229990246	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.7273859771615239	0.7654607344196248	0.0	0.0	0.35714823666812984	0.17012995626212843	0.0
GSM5049364	strict_recist	-0.5222527789334099	0.43973435550067963	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.6699360484145095	-0.3447873753198092	0.0	0.0	0.6098647754259628	1.429725503950067	0.0
GSM5049365	strict_recist	1.1174431337968689	0.5815895087941408	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.47911041151464256	0.9379759629885605	0.0	0.0	-0.1601726314928297	-0.1785168500830621	0.0
GSM5049366	strict_recist	-0.10563871532649588	0.4757633192564136	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.17860421043019772	-0.4309463970660603	0.0	0.0	-0.31959899736056474	0.45713845180789164	0.0
GSM5049367	strict_recist	0.8561950983744514	0.5592798144420122	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.8446884432678443	0.5436334260792725	0.0	0.0	0.3849015475371582	0.13571856832890009	0.0
GSM5049368	strict_recist	1.5296024034776403	0.6160856651829212	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.9952438741277276	1.3129313962130715	0.0	0.0	0.6325654446636194	-0.3883511071503732	0.0
GSM5049369	strict_recist	-0.3316475442199199	0.4561624118757184	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.2488350410389233	0.2923114855849588	0.0	0.0	0.7758058209623313	0.6774708351403138	0.0
GSM5049370	strict_recist	-2.8719846016174455	0.25706555392918856	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-1.4649942822399962	-1.7964260748915506	0.0	0.0	0.2650454784895699	0.7525090853737787	0.0
GSM5049371	strict_recist	0.5143789253894736	0.5297384249125742	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.1568288130638458	-0.3818976730474338	0.0	0.0	-0.5286875282650431	-0.5683103694336463	0.0
GSM5049348	clinical_benefit	-0.8710869890815883	0.4547869042178848	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.7449015559927036	-0.6362123786454937	0.0	0.0	-0.45801654697741834	0.07417503450969391	0.0
GSM5049349	clinical_benefit	2.3448715011286096	0.6340423168366208	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	1.9271979625869096	1.2307584565805072	0.0	0.0	0.3624331945864624	0.03297818491064451	0.0
GSM5049350	clinical_benefit	1.0829390594070956	0.5653188363765586	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.6445884492933919	1.2998729066235697	0.0	0.0	0.7725224320515028	-0.3493507456553403	0.0
GSM5049351	clinical_benefit	-0.41215355961828015	0.4807499886355569	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.1526703487942445	-0.16722726457052156	0.0	0.0	0.07176165791959918	0.2799774991579506	0.0
GSM5049352	clinical_benefit	0.5555474929563623	0.5356662710620685	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.30972694865113815	0.7710613197004164	0.0	0.0	0.30309526192856406	-0.023675030838596057	0.0
GSM5049353	clinical_benefit	-0.2878922605150518	0.4878036351518527	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.30796223500690506	-0.03502654682186018	0.0	0.0	-0.14982752497641752	0.07466102917085081	0.0
GSM5049354	clinical_benefit	-0.8354108397364666	0.4567982362947814	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.3032879172534006	-0.4988828099835072	0.0	0.0	-0.07180932098103747	0.6371723559636624	0.0
GSM5049355	clinical_benefit	1.936004327674926	0.612223382460816	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	1.6058140679835369	1.0470921464674963	0.0	0.0	0.3429259568666103	0.04378567021810826	0.0
GSM5049356	clinical_benefit	-0.5931244882891232	0.4704917120201868	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.7385115756372468	0.010562925859104906	0.0	0.0	0.32913503884993295	-0.6093462876870752	0.0
GSM5049357	clinical_benefit	0.5907878915042581	0.5376579240893794	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	-2.4954793381032663	-2.510715257364916	0.0	0.0	-4.459222798587064	-4.224026917992901	0.0
GSM5049358	clinical_benefit	0.17392397520776104	0.5140387378415989	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.4145082677724017	0.9282644192056975	0.0	0.0	0.6623330016641085	0.7471000026708703	0.0
GSM5049359	clinical_benefit	-0.9743663565846594	0.4489728122413317	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.7477594369350284	-0.6383673897675919	0.0	0.0	0.15949874987492768	-0.34465230034325783	0.0
GSM5049360	clinical_benefit	0.11414719421069211	0.5106441981304334	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.25112846593175786	0.42175194889742224	0.0	0.0	0.23604059730357432	0.4596738950359794	0.0
GSM5049361	clinical_benefit	-2.836747079857749	0.34793765845587826	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-1.7818519377485698	-1.8264638546894547	0.0	0.0	0.2351289998849298	0.048197429643974374	0.0
GSM5049362	clinical_benefit	-1.0200130372541751	0.4464074822966301	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-0.7161783535269997	-0.2947241064515052	0.0	0.0	-0.35287084603658936	0.665816107039435	0.0
GSM5049363	clinical_benefit	0.8464772479062072	0.5520686374158769	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.7273859771615239	0.7654607344196248	0.0	0.0	0.35714823666812984	0.17012995626212843	0.0
GSM5049364	clinical_benefit	-0.5222527789334099	0.47450656309147643	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.6699360484145095	-0.3447873753198092	0.0	0.0	0.6098647754259628	1.429725503950067	0.0
GSM5049365	clinical_benefit	1.1174431337968689	0.5672449625381889	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.47911041151464256	0.9379759629885605	0.0	0.0	-0.1601726314928297	-0.1785168500830621	0.0
GSM5049366	clinical_benefit	-0.10563871532649588	0.49815719168876726	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.17860421043019772	-0.4309463970660603	0.0	0.0	-0.31959899736056474	0.45713845180789164	0.0
GSM5049367	clinical_benefit	0.8561950983744514	0.5526147715813438	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.8446884432678443	0.5436334260792725	0.0	0.0	0.3849015475371582	0.13571856832890009	0.0
GSM5049368	clinical_benefit	1.5296024034776403	0.590080429144823	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.9952438741277276	1.3129313962130715	0.0	0.0	0.6325654446636194	-0.3883511071503732	0.0
GSM5049369	clinical_benefit	-0.3316475442199199	0.4853191838819875	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.2488350410389233	0.2923114855849588	0.0	0.0	0.7758058209623313	0.6774708351403138	0.0
GSM5049370	clinical_benefit	-2.8719846016174455	0.34612281275153345	0.4866388147907647	0	discovery_only_platt	0.2272870579954178	0.0166390461953931	-1.4649942822399962	-1.7964260748915506	0.0	0.0	0.2650454784895699	0.7525090853737787	0.0
GSM5049371	clinical_benefit	0.5143789253894736	0.5333381434110317	0.4866388147907647	1	discovery_only_platt	0.2272870579954178	0.0166390461953931	0.1568288130638458	-0.3818976730474338	0.0	0.0	-0.5286875282650431	-0.5683103694336463	0.0
